index,gene,drug
29542,PDK4,CHEMBL192894
29543,PTEN,GSK-2256098
29544,IDH1,CHEMBL600773
29545,CBX1,CHEMBL596380
29546,EHMT2,CYSTAMINE
29547,HPGD,FLAVONE
29548,TARDBP,CHEMBL1553566
29549,HSD17B10,HERNIARIN
29550,PTPN1,ERTIPROTAFIB
29551,MAP2K7,COBIMETINIB
29552,MPL,LUSUTROMBOPAG
29553,GABRA1,GABOXADOL
29554,TNF,NERELIMOMAB
29555,ADRA2C,BRIMONIDINE
29556,HTR2B,CLOZAPINE
29557,CHRNB2,ALTINICLINE
29558,CHRNA3,EPIBATIDINE
29559,HTR1A,LOFEXIDINE
29560,PTGER1,BUPIVACAINE
29561,VDR,FLAVOKAWAIN B
29562,BAZ2B,ALTENUSIN
29563,FEN1,CEFSULODIN SODIUM
29564,RIPK1,RESVERATROL
29565,FCGR3A,INFLIXIMAB
29566,NCOA2,CHEMBL1213270
29567,RNASE2,CHEMBL574817
29568,F2,CHEMBL327715
29569,CYP2C9,SPLITOMICIN
29570,TBXAS1,PYRIDINE
29571,ALDH1A1,MICHLER'S KETONE
29572,FCGR2A,ALEMTUZUMAB
29573,NOS1,PENICILLIN G POTASSIUM
29574,PKIA,CHEMBL223339
29575,PZP,ESTRADIOL
29576,NR1H4,NIDUFEXOR
29577,IGHE,LIGELIZUMAB
29578,CACNB2,FELODIPINE
29579,IGF1R,LINSITINIB
29580,JAK2,AT-9283
29581,INSR,CHROMIC CHLORIDE
29582,PHB2,DIDESMETHYLROCAGLAMIDE
29583,HSD11B1,CHEMBL460962
29584,MGMT,EXATECAN MESYLATE
29585,PTPN1,CHEMBL1162414
29586,TTR,TAFAMIDIS MEGLUMINE
29587,EHMT2,CHEMBL1310701
29588,TF,ADEMETIONINE
29589,TP53,SALMETEROL XINAFOATE
29590,IL2,TICARCILLIN
29591,ERCC1,ETOPOSIDE
29592,TSG101,DIPYRIDAMOLE
29593,ESR2,CHEMBL185918
29594,KAT2B,CHEMBL1797708
29595,AR,DICHLOROPHEN
29596,HLA-B,ABACAVIR
29597,UGT1A8,SIROLIMUS
29598,SNCA,CHEMBL2094567
29599,CYP1A2,TORSEMIDE
29600,CDKN1A,IRINOTECAN HYDROCHLORIDE
29601,KDR,GLESATINIB
29602,HTR2A,CLOMIPRAMINE
29603,ADORA1,REGADENOSON
29604,KCNJ11,ACETOHEXAMIDE
29605,HTR2C,QUIPAZINE
29606,KCNMA1,DEQUALINIUM
29607,HLA-DRB1,ASPARAGINASE
29608,SLC28A2,URIDINE
29609,MKNK2,ERLOTINIB
29610,CYP4F2,KETOCONAZOLE
29611,ABCB1,PAROXETINE
29612,PIM1,SP-600125
29613,CYP1A2,SP-600125
29614,BTK,ILORASERTIB
29615,DRD1,NOREPINEPHRINE
29616,ALOX15,CHEMBL220845
29617,THRA,CHEMBL41036
29618,COL1A1,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM
29619,NTRK2,CLOZAPINE
29620,CYP3A4,PHENOLPHTHALEIN
29621,DRD2,PHENTOLAMINE
29622,PPARD,HOMIDIUM BROMIDE
29623,GABRB1,ETHCHLORVYNOL
29624,TARDBP,STILONIUM IODIDE
29625,CHEK1,CISPLATIN
29626,KCNN1,RILUZOLE
29627,AVPR1A,RELCOVAPTAN
29628,KCNA2,TEDISAMIL
29629,CRHR1,CORTICOTROPIN RELEASING HORMONE
29630,OPRD1,CODEINE SULFATE
29631,ADRA1B,TRIMIPRAMINE
29632,DRD1,MINAPRINE
29633,SELE,FLUOROURACIL
29634,GABRD,BREXANOLONE
29635,PPP3R2,VOCLOSPORIN
29636,OTC,CHEMBL1160567
29637,FGF21,PEGBELFERMIN
29638,PIK3CA,CABOZANTINIB
29639,HIF1A,FLUPIRTINE
29640,BDNF,TOPOTECAN
29641,HSD17B10,GRISEOFULVIN
29642,RAD52,CETYLPYRIDINIUM BROMIDE
29643,EHMT2,ETHOPROPAZINE
29644,HSP90AA1,CHEMBL398346
29645,AR,IRINOTECAN HYDROCHLORIDE
29646,POLH,CHEMBL56393
29647,APOE,RITONAVIR
29648,PCSK9,LOMITAPIDE
29649,MAPK11,SEMAPIMOD
29650,POLH,ANGUSTIBALIN
29651,ADRB1,DOPAMINE HYDROCHLORIDE
29652,GRIN3B,GLYCINE
29653,F10,MOROCTOCOG ALFA
29654,SI,MIFEPRISTONE
29655,TNF,STAVUDINE
29656,NFE2L2,FLUORANTHENE
29657,TARDBP,CHEMBL589717
29658,BAZ2B,CHEMBL600734
29659,SGK1,ALPELISIB
29660,MAPK1,VOLVALERENAL D
29661,CAMK2G,AZD-1080
29662,TP53,CAPMATINIB
29663,GLS,OXYTETRACYCLINE
29664,CDK2,GSK-237701A
29665,CYP2D6,ETHYLMORPHINE
29666,CYP3A4,CHEMBL56731
29667,MAPK1,CHEMBL578741
29668,GABRA1,CLOMETHIAZOLE
29669,KCNQ1,AZIMILIDE
29670,THRA,ASPIRIN
29671,HSD17B10,CHEMBL546475
29672,CYP2D6,CODEINE
29673,PLTP,SIMVASTATIN
29674,ABCC5,OXALIPLATIN
29675,PCNA,PENTOXIFYLLINE
29676,PRKCI,STAUROSPORINE
29677,GPER1,FULVESTRANT
29678,PIK3R4,GEDATOLISIB
29679,NOS2,DOXYCYCLINE
29680,S1PR4,AMISELIMOD HYDROCHLORIDE
29681,ADORA2B,CHEMBL285819
29682,ALOX5AP,FIBOFLAPON SODIUM
29683,HSP90B1,RIFABUTIN
29684,CYP2D6,DOCEBENONE
29685,CNR2,CHEMBL306764
29686,THPO,EMODIN
29687,NUDT15,THIOGUANINE
29688,KRT9,COPPER
29689,NFE2L2,HYDROXYPROGESTERONE CAPROATE
29690,ALOX15,(S)-PROMETHAZINE
29691,KDM4A,CHEMBL1412489
29692,EHMT2,CHEMBL1341830
29693,TUBB2B,PACLITAXEL POLIGLUMEX
29694,HSD17B10,LEVONORDEFRIN
29695,ENO2,INDOMETHACIN
29696,APOB,WARFARIN
29697,NF1,EVEROLIMUS
29698,CDKN1A,PENTETIC ACID
29699,KAT2A,CHEMBL1397270
29700,CYP2D6,CHEMBL188641
29701,CHRM4,CLOZAPINE
29702,HTR1D,FROVATRIPTAN SUCCINATE
29703,MET,MK-2461
29704,GABRG1,FLURAZEPAM
29705,TUBB,PLINABULIN
29706,CAMKK1,FOSTAMATINIB
29707,HSD17B10,2'-METHOXYFORMONETIN
29708,HSP90AA1,CHLOROXINE
29709,DNTT,HYDROXYUREA
29710,ESRRA,CHEMBL478524
29711,NFE2L2,DIGOXIN
29712,CYP3A4,MINOCYCLINE
29713,ABCC1,VERAPAMIL
29714,AR,BUFOGENIN
29715,MAPK1,CHEMBL1939691
29716,TNF,BENZO[E]PYRENE
29717,BGLAP,ETIDRONIC ACID
29718,PNMT,CHEMBL26717
29719,CYP3A4,CHEMBL1334465
29720,CYP2C9,N- (9-FLUORENYLMETHOXYCARBONYL)-L-LEUCINE
29721,HSD17B10,CHEMBL471225
29722,CA10,MONTELUKAST
29723,CSNK2A1,EMODIN
29724,HSD17B10,PLUMBAGIN
29725,MAP2K2,CEDIRANIB
29726,CHRNA3,LARAZOTIDE ACETATE
29727,ADRA1A,ISOMETHEPTENE
29728,HTR2C,TRIMIPRAMINE
29729,FCGR2A,ETANERCEPT
29730,IDH1,CHEMBL609438
29731,PTEN,OMIPALISIB
29732,MAPT,DIHYDROERGOCRISTINE
29733,SIRT1,NIACINAMIDE
29734,NFKB2,RUTIN
29735,PTGR1,SODIUM BETA-NICOTINAMIDE ADENINE DINUCLEOTIDE PHOSPHATE
29736,RHOA,CLAUSINE E
29737,CYP3A4,ISOBERGAPTENE
29738,ALPI,CHEMBL307893
29739,ADRA2A,CHEMBL1257057
29740,PIM3,CHEMBL225519
29741,FEN1,FERROUS FUMARATE
29742,GLTP,DECANOIC ACID
29743,RB1,ALPELISIB
29744,ITGB1,GLPG-0187
29745,APBA1,CHEMBL602213
29746,CBFB,TOLONIUM CHLORIDE
29747,CYP3A4,LABETALOL
29748,FCGR3B,INDOMETHACIN
29749,SULT1C3,CANDESARTAN
29750,BIRC5,LAPATINIB
29751,GABRA2,FLUMAZENIL
29752,SLC8A1,ICOSAPENT
29753,HRH3,JNJ-17216498
29754,FZD7,VANTICTUMAB
29755,HTR3A,CLOZAPINE
29756,KCNJ1,TOLBUTAMIDE
29757,SCN5A,MEXILETINE HYDROCHLORIDE
29758,ESR1,PHENOLPHTHALEIN
29759,POLH,DEPHOSTATIN
29760,USP1,DIMETHYL GAMBOGATE
29761,CYP3A4,RILUZOLE
29762,POLH,CHEMBL505670
29763,TP53,AVASTIN
29764,RAB27A,EMAPALUMAB
29765,PNPLA3,PREDNISOLONE
29766,ALDH1A1,"3,4-DIDESMETHYL-5-DESHYDROXY-3'-ETHOXYSCLEROIN"
29767,TP53,MECHLORETHAMINE HYDROCHLORIDE
29768,IL2RA,LMB-2
29769,CYP1A2,CHEMBL259103
29770,CYP2C9,IMIPRAMINE
29771,TUBB,LISAVANBULIN
29772,CYP2C19,TRIMIPRAMINE
29773,CSNK2A1,CHEMBL376505
29774,MBNL1,LOMOFUNGIN
29775,YES1,JNJ-7706621
29776,DPP4,SAXAGLIPTIN
29777,KIT,REGORAFENIB
29778,CLCN2,LUBIPROSTONE
29779,MTOR,PWT-33587
29780,FLT4,AG-13958
29781,PIK3R4,PILARALISIB
29782,SLC6A4,BENZATROPINE
29783,NQO2,CHEMBL490867
29784,CYP2D6,OXYBUTYNIN
29785,HSD17B10,3-METHOXYCATECHOL
29786,CERKL,ILOPERIDONE
29787,KDM4A,CHEMBL1585652
29788,ROCK2,PALBOCICLIB
29789,EXO1,FLUOROURACIL
29790,FXN,CISPLATIN
29791,GSTP1,EPIRUBICIN
29792,NR1I2,PHENYTOIN
29793,CRY1,LITHIUM
29794,NLRP3,ENCLOMIPHENE CITRATE
29795,CYB5R4,PRIMAQUINE
29796,CASP3,PAC-1
29797,CYP3A5,CHLORPHENIRAMINE
29798,TDP1,DIMERCAPROL
29799,MAPK1,MUNDULONE
29800,CYP3A4,CHEMBL1256182
29801,ESR2,IDOXIFENE
29802,CHRM1,METHSCOPOLAMINE BROMIDE
29803,CDK5,OLOMOUCINE
29804,FFAR1,FASIGLIFAM
29805,FGFR4,NINTEDANIB ESYLATE
29806,AKT1,EVEROLIMUS
29807,JAK2,LESTAURTINIB
29808,LTA4H,CHEMBL119054
29809,AR,NORGESTIMATE
29810,ADRB1,CHEMBL445001
29811,GLP1R,CHEMBL578515
29812,NPY5R,PEPTIDE YY HUMAN (3-36)
29813,KCNH2,TRIFLUPERIDOL HYDROCHLORIDE
29814,CYP2C19,CAPENSIN
29815,HSD17B10,CHEMBL222556
29816,TSSK2,GW843682X
29817,VDR,ACITRETIN
29818,MAPK1,CHEMBL428789
29819,F13A1,ASPIRIN
29820,FYN,CHEMBL379975
29821,HSP90AA1,GAMBOGIC ACID
29822,NFE2L2,PAPAVERINE HYDROCHLORIDE
29823,IDH1,CHEMBL596633
29824,TUBA1C,VORINOSTAT
29825,ABCB1,CHEMBL408422
29826,CHRNA1,CISATRACURIUM BESYLATE
29827,KCNJ11,MINOXIDIL
29828,P2RY4,DENUFOSOL
29829,PTGIS,EPOPROSTENOL
29830,CA1,METHOCARBAMOL
29831,GABRD,MIDAZOLAM
29832,TEK,FOSTAMATINIB
29833,AMN,HYDROXOCOBALAMIN
29834,CALM1,"CALCIUM PHOSPHATE, TRIBASIC"
29835,MMP8,CHEMBL1231240
29836,CTGF,RAMIPRIL
29837,ESRRA,BETA-NAPHTHOFLAVONE
29838,KDM4A,NAFRONYL OXALATE
29839,RACGAP1,CHEMBL375673
29840,FOLH1,MLN-2704
29841,CYP2C19,ARASERTACONAZOLE
29842,AKR1C3,CHEMBL1682200
29843,GLP1R,CHEMBL602012
29844,MYCN,PANOBINOSTAT
29845,USP2,MANGOSTIN
29846,CYP3A4,METARAMINOL
29847,NOX1,PHENOTHIAZINE
29848,CYP3A4,OXOGLAUCINE
29849,ACACB,METFORMIN
29850,INS,METACRESOL
29851,PSMD2,IXAZOMIB CITRATE
29852,AGTR2,TASOSARTAN
29853,CDK4,RIVICICLIB
29854,PIK3CA,BGT-226
29855,ADRB2,BUPRANOLOL
29856,CACNA1C,CINNARIZINE
29857,SULT2A1,MERCURIC IODIDE
29858,TDP1,LINOLENIC ACID
29859,APOBEC3G,APOMORPHINE HYDROCHLORIDE HEMIHYDRATE
29860,VDR,BAY-11-7085
29861,RECQL,SULFURETIN
29862,FGFR3,SORAFENIB
29863,NR5A1,CORTICOTROPIN
29864,LTK,ENTRECTINIB
29865,SLK,CEDIRANIB
29866,NFE2L2,SAQUINAVIR MESYLATE
29867,CD40,RAVAGALIMAB
29868,ABL1,ERLOTINIB
29869,NR1I2,METHADONE
29870,ALOX15,"5,7-DIHYDROXYISOFLAVONE"
29871,CBX1,CHEMBL56731
29872,HDAC3,CHEMBL117487
29873,PTHLH,VINBLASTINE
29874,THRB,SHIKONIN
29875,PTPN1,ANETHOLTRITHION
29876,FGF1,AMLEXANOX
29877,KCNE1,INDAPAMIDE
29878,TUBB6,VINFLUNINE
29879,CDK16,PHA-793887
29880,HTR1B,SERTINDOLE
29881,ADRA2A,EPHEDRA
29882,CA4,DORZOLAMIDE
29883,ADRA2A,PIZOTYLINE
29884,MCCC2,BIOTIN
29885,KDM4A,CHEMBL1814509
29886,HSP90AA1,LUMINESPIB
29887,HDAC2,OLAPARIB
29888,GABRA6,AZIETOMIDATE
29889,FEN1,ISOTHYMONIN
29890,THRB,TRIAMTERENE
29891,CYP3A4,PROADIFEN HYDROCHLORIDE
29892,MAPT,GW441756X
29893,SLC6A9,CHEMBL59821
29894,MAPK1,CHEMBL547833
29895,GLP1R,CHEMBL1420370
29896,C1QB,BEVACIZUMAB
29897,TOP1,MYRICETIN
29898,SRI,ADRIAMYCIN
29899,GCK,DEXTROSE
29900,IDH1,LOVASTATIN
29901,SCN5A,IRAMPANEL
29902,ADORA2A,UK432097
29903,FGFR3,XL-228
29904,GJB3,OCTANOL
29905,HTR3A,SEROTONIN
29906,SLCO1B1,SILYDIANIN
29907,MYC,AMG-900
29908,HDAC8,CHEMBL270672
29909,ANGPTL3,EVINACUMAB
29910,TUBB,CURCUMIN
29911,KDM4A,PROTOCATECHUALDEHYDE
29912,POLK,FRAXETIN
29913,PTPN1,CHEMBL139050
29914,TP53,BERZOSERTIB
29915,CD58,ALEFACEPT
29916,MAPK1,CLOTRIMAZOLE
29917,KMT2A,RAMATROBAN
29918,CYP2D6,ENOXOLONE
29919,KDM4A,CHEMBL602776
29920,SLC5A4,DAPAGLIFLOZIN
29921,CYP2C9,CHEMBL157946
29922,USP1,CHEMBL586031
29923,RBX1,FLUOROURACIL
29924,CCND3,RIBOCICLIB
29925,CBX1,CISPLATIN
29926,HRH4,CHLORPROMAZINE
29927,ADRB2,NEBIVOLOL
29928,SLC6A4,PROTRIPTYLINE
29929,DRD2,LURASIDONE
29930,CHRM1,PROPANTHELINE BROMIDE
29931,ALK,GILTERITINIB
29932,KAT2B,COENZYME_A
29933,MAPK12,CRYPTOLEPINE HYDROCHLORIDE
29934,ATM,PACLITAXEL
29935,TP53,ROTENONE
29936,AR,TOLVAPTAN
29937,PDGFRA,TELATINIB
29938,IRAK1,SNS-314
29939,NFE2L2,IODOFORM
29940,ITGAM,DIMETHYL SULFOXIDE
29941,CYP3A4,CLONAZEPAM
29942,RELA,APIGENIN
29943,CYP2C19,TELENZEPINE
29944,NQO2,C-1311
29945,ERBB2,BEVACIZUMAB
29946,UQCRQ,CHEMBL1235570
29947,ITGAM,LIAROZOLE
29948,KCNH2,IOFETAMINE HYDROCHLORIDE
29949,EHMT2,ANTHRALIN
29950,CCNE1,PALBOCICLIB
29951,PSMA2,CARFILZOMIB
29952,AKT1,IPATASERTIB
29953,ICAM1,BI-505
29954,SCN5A,ROPIVACAINE
29955,RECQL,DOPAMINE
29956,F2,CHEMBL42039
29957,TXN,GAMBOGIC ACID
29958,STK17A,LY-2090314
29959,PBRM1,SUNITINIB
29960,NQO2,CASIMIROIN
29961,KAT2A,DIPYRIDAMOLE
29962,APOBEC3G,MICHLER'S KETONE
29963,HIPK2,ILORASERTIB
29964,ALOX15B,PICEATANNOL
29965,POLH,CEFIXIME
29966,PDE10A,CHEMBL1235237
29967,HSD17B10,PHLORETIN
29968,NTS,NORETHINDRONE
29969,USP2,AURINTRICARBOXYLIC ACID
29970,HPGD,CHLOROTHALONIL
29971,NFE2L2,OXYCARBOXIN
29972,RACGAP1,PARAROSANILINE
29973,NFE2L2,CHEMBL529918
29974,TPSB2,CHEMBL1231012
29975,KDM4A,MALTOL
29976,GABRA6,BICUCULLINE
29977,HTR3A,ALOSETRON HYDROCHLORIDE
29978,ESR1,TRILOSTANE
29979,CHRM3,ALCURONIUM
29980,NR3C2,LY2623091
29981,HDAC1,METHYLDOPA
29982,SMPD1,CHLORPROMAZINE
29983,HIF1AN,CHEMBL486146
29984,NKX6-1,HALOPERIDOL
29985,SENP7,CHEMBL412603
29986,TUBA4A,CHEMBL2036119
29987,L3HYPDH,PROLINE
29988,KLK1,ALUMINUM PHOSPHATE
29989,BAG1,CHEMBL516357
29990,GLS,GLUTAMIC ACID
29991,EHMT2,PIRENZEPINE HYDROCHLORIDE
29992,REN,MINOXIDIL
29993,RELA,BROMOPYROGALLOL RED
29994,RECQL,CHEMBL1376091
29995,CBX1,NIFEDIPINE
29996,IDH1,THIOGUANINE
29997,THPO,AMOXAPINE
29998,GABRA1,GANAXOLONE
29999,SIRT2,CHEMBL1794051
30000,NFE2L2,NITRILOTRIACETIC ACID
30001,ALK,ASP-3026
30002,CHRM2,HEXOCYCLIUM
30003,SLC12A3,CHLOROTHIAZIDE
30004,GABRA1,ENFLURANE
30005,HMGCR,LOVASTATIN
30006,PDGFRB,VATALANIB
30007,KDR,ALACIZUMAB PEGOL
30008,CA13,ZONISAMIDE
30009,PYGM,CHEMBL594722
30010,PPARD,BIFENAZATE
30011,PCYT1B,CT-2584
30012,EHMT2,CHEMBL530664
30013,PAK1,AZD-1152-HQPA
30014,NPC1,CHEMBL1330352
30015,ALOX15B,MESO-HEXESTROL
30016,DGKD,PHOSPHATIDYL SERINE
30017,CSF1R,ALSTERPAULLONE
30018,KDM4E,QUINOLINIC ACID
30019,AR,PYRIDABEN
30020,BIRC5,BERBERINE
30021,TBXAS1,ASPIRIN
30022,CROT,OCTANOYLCARNITINE
30023,TAC1,PROTOPORPHYRIN
30024,CDK4,ALPELISIB
30025,CYP2C9,GENTAMICIN
30026,FZD5,VANTICTUMAB
30027,EGFR,CHEMBL1951415
30028,LYN,TOLIMIDONE
30029,PSMD11,IXAZOMIB CITRATE
30030,HTR2A,CHEMBL309760
30031,SCN4A,TETRACAINE
30032,CACNG1,BIOALLETHRIN
30033,NFKB2,DONEPEZIL
30034,HBA1,TRIFERIC
30035,ALOX5,5-OXO-ETE
30036,ESR1,HOMOSALATE
30037,TF,DICHLORVOS
30038,APC,VANTICTUMAB
30039,GFAP,AMPHETAMINE
30040,GFAP,PROGESTERONE
30041,ALOX15,GERALDOL
30042,SRMS,TAE-684
30043,PIM3,CENISERTIB
30044,GMNN,CHEMBL56543
30045,MAPT,CHEMBL1397308
30046,AR,VINORELBINE TARTRATE
30047,RAPGEF3,HEXACHLOROPHENE
30048,ABCB4,CYCLOSPORINE
30049,AURKA,OSI-632
30050,MAPK3,CHEMBL329785
30051,PPARD,CER-002
30052,CDK18,AZD-5438
30053,BTK,ABIVERTINIB
30054,JAK1,RUXOLITINIB
30055,HDAC6,TACEDINALINE
30056,CYP2C19,THIOPERAMIDE
30057,EHMT2,CHEMBL1483413
30058,RAPGEF4,PHYSODIC ACID
30059,GM2A,CHEMBL1235246
30060,CYP1A2,DOXORUBICIN
30061,KDM4A,DOPAMINE HYDROCHLORIDE
30062,GABRD,ADIPIPLON
30063,GNL3,EPIRUBICIN
30064,UGT1A10,ALLOPURINOL
30065,ADRA2C,SENREBOTASE
30066,DSG1,CHEMBL35482
30067,JAK1,PEMBROLIZUMAB
30068,GPI,FLUDEOXYGLUCOSE-F18
30069,MTNR1A,RESVERATROL
30070,PRKAA1,SOTRASTAURIN
30071,ABCB1,2'-HYDROXYCHALCONE
30072,FEN1,EPINEPHRINE
30073,CFH,BEVACIZUMAB
30074,CLK4,SP-600125
30075,MINK1,GEFITINIB
30076,BDKRB2,ANATIBANT
30077,SCN5A,HEXYLCAINE HYDROCHLORIDE
30078,EPCAM,CATUMAXOMAB
30079,TSPO,FLUNITRAZEPAM
30080,RPS6KA6,AT-9283
30081,FYN,HESPERADIN
30082,CNR1,TETRAHYDROCANNABIVARIN
30083,L3MBTL1,2-PICOLINIC ACID
30084,CBFB,ERGOCRYPTINE
30085,EHMT2,CHEMBL1486366
30086,HMGB1,EPIGALOCATECHIN GALLATE
30087,IL2RA,DIDANOSINE
30088,MAP4K4,DOVITINIB
30089,MPHOSPH8,MITOXANTRONE
30090,ALK,CHEMBL546797
30091,PLK1,CEFAMANDOLE SODIUM
30092,ATM,TEMOZOLOMIDE
30093,SMAD3,TETRAZOLIUM RED
30094,NR1I2,LITHOCHOLIC ACID
30095,DAO,CHEMBL18591
30096,ABCC5,ZIDOVUDINE
30097,MCL1,CHEMBL1510164
30098,KDM4E,FLAVONOL
30099,AR,VINCRISTINE
30100,KDR,CHEMBL536151
30101,HTR2A,BREXPIPRAZOLE
30102,PIK3CD,VOXTALISIB
30103,PSMA1,CARFILZOMIB
30104,PDE4A,CRISABOROLE
30105,NAT1,TAPENTADOL HYDROCHLORIDE
30106,PIK3CG,DEZAPELISIB
30107,EPHA2,REGORAFENIB
30108,PIK3CA,PUQUITINIB
30109,ITGB3,ABITUZUMAB
30110,ADRA1A,ZUCLOPENTHIXOL
30111,CHRM1,ETOPERIDONE
30112,CYP3A4,CHLOROQUINE
30113,EHMT2,PROFLAVINE
30114,DAPK3,CHEMBL225519
30115,HSP90AA1,CHEMBL599098
30116,GMNN,CHEMBL273103
30117,ALOX15,"DALBERGIONE, 4-METHOXY-4'-HYDROXY-"
30118,POLI,BENSERAZIDE HYDROCHLORIDE
30119,ABCC4,RUCAPARIB
30120,EHMT2,INDIRUBIN-3-MONOXIME
30121,RELA,CHEMBL502774
30122,IL2,ROXITHROMYCIN
30123,USP1,LAURYL ISOQUINOLINIUM
30124,CYP3A4,RUCAPARIB
30125,EIF4A1,HIPPURISTANOL
30126,IL1B,GALLIUM NITRATE
30127,HIF1A,NITROGLYCERIN
30128,CHRM4,METHIXENE
30129,SCNN1B,P-1037
30130,GABRB3,BROMAZEPAM
30131,CLCNKA,TALNIFLUMATE
30132,NDUFB2,CHEMBL1161866
30133,APAF1,CHEMBL578905
30134,ENO1,METHYLDOPA
30135,PPCDC,DOCETAXEL
30136,LYN,CHEMBL578061
30137,TP53,CLOTRIMAZOLE
30138,ADRA1B,SERTINDOLE
30139,PAPSS1,GLYCERIN
30140,NFE2L2,BERBERINE CHLORIDE
30141,ANO2,DULOXETINE
30142,MGMT,CHLORAMBUCIL
30143,HSD17B10,ZOLPIDEM
30144,VDR,2-ARACHIDONOYLGLYCEROL
30145,BCL2,ETOPOSIDE
30146,ADAMTS5,AGG-523
30147,AR,CALCITRIOL
30148,NEK2,CYC-116
30149,APEX1,WEDELOLACTONE
30150,GRIA2,CHEMBL28472
30151,PDGFRB,NINTEDANIB
30152,SCN1A,SAXITOXIN
30153,SLC6A4,FENFLURAMINE
30154,CD33,LINTUZUMAB
30155,SCN1A,RALFINAMIDE
30156,SLC6A2,CLOMIPRAMINE
30157,CHRM2,PIZOTYLINE
30158,NR1H4,ARACHIDONIC ACID
30159,RPE65,VORETIGENE NEPARVOVEC
30160,PPARA,RESVERATROL
30161,HTT,CHEMBL602987
30162,SH2B3,RUXOLITINIB
30163,SHBG,TOREMIFENE
30164,BAZ2B,AFIMOXIFENE
30165,PPARG,OLANZAPINE
30166,EYA2,PURPUROGALLIN
30167,HLA-DRB1,PRAVASTATIN
30168,ATXN2,CHEMBL1889303
30169,POLK,SLAZINIC ACID
30170,CYP2C9,ESOMEPRAZOLE
30171,EHMT2,ACETYLSEROTONIN
30172,MAPT,CATECHIN
30173,TUBB1,EPOTHILONE D
30174,L3MBTL1,CATECHOL
30175,STK11,SIROLIMUS
30176,EGFR,MAVELERTINIB
30177,GABRA3,ALPRAZOLAM
30178,HRH1,ISOTHIPENDYL
30179,BCHE,BAMBUTEROL
30180,TUBA1B,CROLIBULIN
30181,TUBB2A,IXABEPILONE
30182,DMD,GOLODIRSEN
30183,RXRB,BEZAFIBRATE
30184,PDGFRA,DASATINIB
30185,CCND1,ABEMACICLIB
30186,PRKACA,GO-6976
30187,PTGS1,(+)-EPICATECHIN
30188,BCL2,CARBOPLATIN
30189,BCR,OMACETAXINE MEPESUCCINATE
30190,PGD,PHENOBARBITAL
30191,NR1I2,CYCLOPHOSPHAMIDE
30192,ERBB4,R-406
30193,PRKCA,PHORBOL MYRISTATE ACETATE
30194,ACHE,6-AMINONICOTINAMIDE
30195,NFKB1,CHEMBL428789
30196,HSD17B10,CAMBINOL
30197,PHEX,CALCITRIOL
30198,HIPK4,SNS-314
30199,CYP1A2,CEFOPERAZONE
30200,TYR,CHRYSIN
30201,ADRA1D,AMITRIPTYLINE
30202,SCN9A,QUINIDINE POLYGALACTURONATE
30203,OPRD1,CHEMBL442577
30204,HTR7,TRYPTAMINE
30205,ALDH2,GUANIDINE
30206,HTR1B,PIZOTYLINE
30207,PIM3,FOSTAMATINIB
30208,MAP2K2,DASATINIB
30209,PIK3CG,FIBROBLAST GROWTH FACTOR-1
30210,ATXN2,VINBLASTINE SULFATE
30211,EHMT2,CHEMBL56731
30212,AQP1,GLYBURIDE
30213,PDE4A,PICLAMILAST
30214,AGTR1,HELENALIN
30215,MTOR,DISULFIRAM
30216,SLC2A4,UCN-01
30217,TUBA3C,ABT-751
30218,CYP1A2,CHEMBL1491455
30219,CASP3,CHEMBL1493528
30220,CYP2D6,CYCLOBENZAPRINE
30221,L3MBTL1,SLAZINIC ACID
30222,GABRA2,BUTABARBITAL
30223,MGP,CALCIUM
30224,CXCL8,CETUXIMAB
30225,MAPK10,CHEMBL7064
30226,PIK3R2,BUPARLISIB
30227,HTR2A,MK-212
30228,PDE10A,TOFISOPAM
30229,CCR5,INCB-9471
30230,GABRA4,PF-06372865
30231,SLC6A3,MAZINDOL
30232,ADRA2A,ARIPIPRAZOLE
30233,DNPEP,TOSEDOSTAT
30234,FLT1,VEGFRECINE
30235,PRG2,SARGRAMOSTIM
30236,BGLAP,PREDNISOLONE
30237,ABCB1,PURGIN II
30238,BRCA1,CHEMBL446567
30239,MPHOSPH8,CHEMBL1496351
30240,PIK3CG,IONOMYCIN
30241,HSD17B10,CHEMBL137498
30242,HPGD,CAPSAZEPINE
30243,ALDH1A1,DIALLYLDISULFIDE
30244,GLP1R,PINAFIDE
30245,SMN2,2-(2'-METHOXYPHENYL)-1H-INDOLE
30246,RPL13,DOCETAXEL
30247,ABCC2,SIMVASTATIN
30248,KRAS,PA-799
30249,MAPKAPK3,CHEMBL226403
30250,POLK,AMINOQUINURIDE
30251,SCN1A,TOPIRAMATE
30252,ADRB2,DOBUTAMINE
30253,PIK3R1,VS-5584
30254,CACNA1B,AGMATINE
30255,BDKRB1,MK0686
30256,PDGFRA,NINTEDANIB ESYLATE
30257,HRH3,IMETIT
30258,BAZ2B,CHEMBL1588237
30259,SMAD3,OXYQUINOLINE
30260,NTRK2,PD-0166285
30261,SLC6A12,ASPIRIN
30262,FGFR1,MIDOSTAURIN
30263,POLH,CHEMBL1604848
30264,CYP1A2,CHEMBL24983
30265,NOS2,DIMETHYL SULFOXIDE
30266,MAPT,ZAGOTENEMAB
