id,target_id,drug,act_value,act_type,action_type,smiles,cmpd_chemblid
1756,6479,triazolam,9.2291,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1757,6777,triazolam,9.2291,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1758,6480,triazolam,8.8761,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1759,6778,triazolam,8.8761,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1760,6559,triazolam,8.8761,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1761,6480,triazolam,8.8447,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1762,6479,triazolam,8.8447,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1763,6778,triazolam,8.8447,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,CHEMBL646
1764,6829,topiramate,,,POSITIVE MODULATOR,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,CHEMBL220492
1765,6480,topiramate,,,POSITIVE MODULATOR,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,CHEMBL220492
1766,6559,topiramate,,,POSITIVE MODULATOR,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,CHEMBL220492
1767,6829,thiopental,,,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CHEMBL441
1768,6480,thiopental,,,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CHEMBL441
1769,6559,thiopental,,,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,CHEMBL441
1770,6829,temazepam,,,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1,CHEMBL967
1771,6480,temazepam,,,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1,CHEMBL967
1772,6559,temazepam,,,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NC(O)C1=O)C1=CC=CC=C1,CHEMBL967
1773,6829,secobarbital,,,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL447
1774,6480,secobarbital,,,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL447
1775,6559,secobarbital,,,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,CHEMBL447
1776,6478,quazepam,6.6271,Ki,POSITIVE ALLOSTERIC MODULATOR,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,CHEMBL1200472
1777,6480,quazepam,6.6271,Ki,POSITIVE ALLOSTERIC MODULATOR,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,CHEMBL1200472
1778,6778,quazepam,6.6271,Ki,POSITIVE ALLOSTERIC MODULATOR,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,CHEMBL1200472
1779,6478,quazepam,6.6882,Ki,POSITIVE ALLOSTERIC MODULATOR,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,CHEMBL1200472
1780,6480,quazepam,6.6882,Ki,POSITIVE ALLOSTERIC MODULATOR,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,CHEMBL1200472
1781,6777,quazepam,6.6882,Ki,POSITIVE ALLOSTERIC MODULATOR,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12,CHEMBL1200472
1782,6829,primidone,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,CHEMBL856
1783,6480,primidone,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,CHEMBL856
1784,6559,primidone,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,CHEMBL856
1785,6829,prazepam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1,CHEMBL969
1786,6480,prazepam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1,CHEMBL969
1787,6559,prazepam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1,CHEMBL969
1788,6829,pentobarbital,4.301,EC50,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL448
1789,6480,pentobarbital,4.301,EC50,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL448
1790,6559,pentobarbital,4.301,EC50,POSITIVE ALLOSTERIC MODULATOR,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CHEMBL448
1791,6829,oxazepam,7.745,IC50,POSITIVE ALLOSTERIC MODULATOR,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL568
1792,6480,oxazepam,7.745,IC50,POSITIVE ALLOSTERIC MODULATOR,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL568
1793,6479,oxazepam,7.745,IC50,POSITIVE ALLOSTERIC MODULATOR,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL568
1794,6829,nitrazepam,8.0,EC50,POSITIVE ALLOSTERIC MODULATOR,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,CHEMBL13209
1795,6480,nitrazepam,8.0,EC50,POSITIVE ALLOSTERIC MODULATOR,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,CHEMBL13209
1796,6559,nitrazepam,8.0,EC50,POSITIVE ALLOSTERIC MODULATOR,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,CHEMBL13209
1797,6829,midazolam,8.7447,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1798,6480,midazolam,8.7447,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1799,6559,midazolam,8.7447,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1800,6480,midazolam,8.4437,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1801,6778,midazolam,8.4437,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1802,6559,midazolam,8.4437,Ki,POSITIVE ALLOSTERIC MODULATOR,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,CHEMBL655
1803,6829,methyprylon,,,POSITIVE ALLOSTERIC MODULATOR,[H]C1(C)CNC(=O)C(CC)(CC)C1=O,CHEMBL1200790
1804,6480,methyprylon,,,POSITIVE ALLOSTERIC MODULATOR,[H]C1(C)CNC(=O)C(CC)(CC)C1=O,CHEMBL1200790
1805,6479,methyprylon,,,POSITIVE ALLOSTERIC MODULATOR,[H]C1(C)CNC(=O)C(CC)(CC)C1=O,CHEMBL1200790
1806,6829,methohexital,,,POSITIVE ALLOSTERIC MODULATOR,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,CHEMBL7413
1807,6480,methohexital,,,POSITIVE ALLOSTERIC MODULATOR,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,CHEMBL7413
1808,6479,methohexital,,,POSITIVE ALLOSTERIC MODULATOR,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,CHEMBL7413
1809,6829,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1810,6480,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1811,6479,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1812,6480,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1813,6479,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1814,6777,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1815,6480,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1816,6479,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1817,6778,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1818,6480,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1819,6479,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1820,6477,meprobamate,,,AGONIST,CCCC(C)(COC(N)=O)COC(N)=O,CHEMBL979
1821,6829,lorazepam,8.456,IC50,POSITIVE ALLOSTERIC MODULATOR,OC1N=C(C2=CC(Cl)=CC=C2NC1=O)C1=C(Cl)C=CC=C1,CHEMBL580
1822,6480,lorazepam,8.456,IC50,POSITIVE ALLOSTERIC MODULATOR,OC1N=C(C2=CC(Cl)=CC=C2NC1=O)C1=C(Cl)C=CC=C1,CHEMBL580
1823,6479,lorazepam,8.456,IC50,POSITIVE ALLOSTERIC MODULATOR,OC1N=C(C2=CC(Cl)=CC=C2NC1=O)C1=C(Cl)C=CC=C1,CHEMBL580
1824,6829,glutethimide,,,POSITIVE MODULATOR,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,CHEMBL1102
1825,6480,glutethimide,,,POSITIVE MODULATOR,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,CHEMBL1102
1826,6479,glutethimide,,,POSITIVE MODULATOR,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,CHEMBL1102
1827,6829,flurazepam,8.1,IC50,POSITIVE ALLOSTERIC MODULATOR,CCN(CC)CCN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=C(F)C=CC=C1,CHEMBL968
1828,6480,flurazepam,8.1,IC50,POSITIVE ALLOSTERIC MODULATOR,CCN(CC)CCN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=C(F)C=CC=C1,CHEMBL968
1829,6559,flurazepam,8.1,IC50,POSITIVE ALLOSTERIC MODULATOR,CCN(CC)CCN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=C(F)C=CC=C1,CHEMBL968
1830,6829,flumazenil,9.0969,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1831,6480,flumazenil,9.0969,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1832,6479,flumazenil,9.0969,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1833,6480,flumazenil,9.0458,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1834,6479,flumazenil,9.0458,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1835,6777,flumazenil,9.0458,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1836,6480,flumazenil,8.9788,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1837,6479,flumazenil,8.9788,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1838,6778,flumazenil,8.9788,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1839,6480,flumazenil,9.2218,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1840,6479,flumazenil,9.2218,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1841,6477,flumazenil,9.2218,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1842,6480,flumazenil,6.8297,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1843,6479,flumazenil,6.8297,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1844,6780,flumazenil,6.8297,Ki,ALLOSTERIC ANTAGONIST,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,CHEMBL407
1845,6829,etomidate,5.4559,EC50,POSITIVE MODULATOR,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,CHEMBL23731
1846,6480,etomidate,5.4559,EC50,POSITIVE MODULATOR,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,CHEMBL23731
1847,6559,etomidate,5.4559,EC50,POSITIVE MODULATOR,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,CHEMBL23731
1848,6829,ethchlorvynol,,,POSITIVE MODULATOR,CCC(O)(C=CCl)C#C,CHEMBL591
1849,6480,ethchlorvynol,,,POSITIVE MODULATOR,CCC(O)(C=CCl)C#C,CHEMBL591
1850,6479,ethchlorvynol,,,POSITIVE MODULATOR,CCC(O)(C=CCl)C#C,CHEMBL591
1851,6829,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1852,6480,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1853,6559,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1854,6480,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1855,6778,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1856,6559,eszopiclone,,,POSITIVE ALLOSTERIC MODULATOR,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,CHEMBL1522
1857,6480,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1858,6479,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1859,6477,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1860,6480,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1861,6479,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1862,6778,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1863,6829,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1864,6480,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1865,6559,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1866,6480,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1867,6479,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1868,6777,estazolam,,,POSITIVE ALLOSTERIC MODULATOR,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,CHEMBL285674
1869,6480,diazepam,7.65,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1870,6479,diazepam,7.65,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1871,6778,diazepam,7.65,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1872,6829,diazepam,7.1427,EC50,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1873,6480,diazepam,7.1427,EC50,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1874,6559,diazepam,7.1427,EC50,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1875,6829,diazepam,7.8539,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1876,6480,diazepam,7.8539,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1877,6479,diazepam,7.8539,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1878,6480,diazepam,7.699,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1879,6479,diazepam,7.699,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1880,6777,diazepam,7.699,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1881,6480,diazepam,7.9393,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1882,6778,diazepam,7.9393,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1883,6559,diazepam,7.9393,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1884,6480,diazepam,7.9586,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1885,6479,diazepam,7.9586,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1886,6477,diazepam,7.9586,Ki,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,CHEMBL12
1887,6829,clorazepate,7.47,EC50,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1888,6480,clorazepate,7.47,EC50,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1889,6559,clorazepate,7.47,EC50,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1890,6480,clorazepate,,,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1891,6479,clorazepate,,,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1892,6777,clorazepate,,,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1893,6480,clorazepate,,,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1894,6479,clorazepate,,,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1895,6778,clorazepate,,,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1896,6480,clorazepate,,,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1897,6479,clorazepate,,,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1898,6477,clorazepate,,,POSITIVE ALLOSTERIC MODULATOR,OC(=O)C1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,CHEMBL1213252
1899,6829,clonazepam,8.0706,Ki,POSITIVE ALLOSTERIC MODULATOR,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C2=C1)C1=C(Cl)C=CC=C1,CHEMBL452
1900,6480,clonazepam,8.0706,Ki,POSITIVE ALLOSTERIC MODULATOR,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C2=C1)C1=C(Cl)C=CC=C1,CHEMBL452
1901,6559,clonazepam,8.0706,Ki,POSITIVE ALLOSTERIC MODULATOR,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C2=C1)C1=C(Cl)C=CC=C1,CHEMBL452
1902,6829,clobazam,,,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O,CHEMBL70418
1903,6480,clobazam,,,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O,CHEMBL70418
1904,6559,clobazam,,,POSITIVE ALLOSTERIC MODULATOR,CN1C2=CC=C(Cl)C=C2N(C2=CC=CC=C2)C(=O)CC1=O,CHEMBL70418
1905,6829,chlordiazepoxide,6.2518,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1906,6480,chlordiazepoxide,6.2518,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1907,6559,chlordiazepoxide,6.2518,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1908,6480,chlordiazepoxide,6.3372,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1909,6479,chlordiazepoxide,6.3372,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1910,6777,chlordiazepoxide,6.3372,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1911,6480,chlordiazepoxide,6.5607,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1912,6479,chlordiazepoxide,6.5607,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
1913,6778,chlordiazepoxide,6.5607,Ki,POSITIVE ALLOSTERIC MODULATOR,CNC1=NC2=CC=C(Cl)C=C2C(C2=CC=CC=C2)=[N+]([O-])C1,CHEMBL451
