target_id,smiles,actives,true_actives
887,[H]N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H]1CSSC[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)CNC(=O)[C@H](CC2=CC=CC=C2)NC1=O)[C@@H](C)CC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC=N1)C(O)=O,"'P05089', 'P15086', 'P29401', 'P08473', 'P30419', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870','P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P46663', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'Q96IY4', 'Q92523', 'P23786', 'P42574', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'O14672', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'O95749', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q9UQL6', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'P22001', 'Q6DWJ6', 'P43116', 'Q9H7Z7', 'P20618', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P28702', 'P48443', 'P23443', 'O00141', 'P35499', 'Q15858', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P50052', 'P17706', 'P16662', 'P32247', 'P17931', 'P34998', 'P13497', 'Q01726', 'P49146'",P16066
17559,[H]N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC1=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC2=O)[C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P00734
17559,[H]N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC1=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC2=O)[C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P00734
6782,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",O14764
6829,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P14867
6478,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P18505
6480,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P18507
6479,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P28472
6477,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P31644
6778,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P34903
6777,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P47869
6559,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P47870
6779,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",P48169
6780,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q06124','P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497'",Q16445
6784,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'O60218', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'P07451', 'P08185', 'Q9Y271', 'P33261', 'O14672', 'Q9UBC3', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'O95749', 'P04150', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'P00492', 'P06756', 'P03956', 'Q14145', 'Q04760', 'Q9UBY5', 'Q99677', 'Q9H1C0', 'P09237', 'P08235', 'P30304', 'P22894', 'Q9Y3Q0', 'Q9HBH1', 'Q13526', 'P43119', 'P43116', 'P43115', 'P00734', 'O00398', 'P28702', 'P48443', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'P18031', 'Q9UHC9', 'P13497'",Q8N1C3
6560,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,"'Q9Y4D2','P28223', 'P30838', 'P25100', 'P18825', 'P10635', 'P14416', 'P21917', 'Q8TDV5', 'Q99705', 'Q13255', 'P10636', 'P35372'",Q99928
6487,[H][C@@]12CC[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'Q9Y4D2','P28223', 'P30838', 'P25100', 'P18825', 'P10635', 'P14416', 'P21917', 'Q8TDV5', 'Q99705', 'Q13255', 'P10636', 'P35372'",P04150
4816,CCCCCCCCCCCCCCCC(=O)OC1CCCN2C(=O)C(CCN3CCC(CC3)C3=NOC4=C3C=CC(F)=C4)=C(C)N=C12,"'P05089', 'P15086', 'P29401', 'P08473', 'P30419', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','P15121', 'Q04828', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'P46663', 'P30411', 'Q02742', 'Q16581', 'P39877', 'Q96IY4', 'Q92523', 'P23786', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'O14672', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'P32239', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q92847', 'Q04756', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10619', 'Q969V1', 'P32245', 'Q14832', 'Q96FL8', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'P30989', 'Q9Y3Q0', 'P30559', 'Q03431', 'Q9HBH1', 'Q13526', 'O15055', 'P03952', 'Q6DWJ6', 'P43116', 'Q9H7Z7', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P28702', 'P48443', 'O00141', 'P35499', 'Q15858', 'P30872', 'P31391', 'P35346', 'P21453', 'Q9H228', 'P25103', 'P14410', 'P04066', 'P50052', 'P17706', 'P16662', 'P47901', 'P32247', 'P35414', 'P17931', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146'",P14416
104,CCCCCCCCCCCCCCCC(=O)OC1CCCN2C(=O)C(CCN3CCC(CC3)C3=NOC4=C3C=CC(F)=C4)=C(C)N=C12,"'P42330', 'Q9BYF1', 'P18054', 'P78540', 'P08185', 'Q9Y271', 'Q9UBC3', 'P03372', 'P14324', 'P15090', 'Q01469', 'P41440', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'P30304', 'O75469', 'Q9Y3Q0', 'Q9Y5Y4', 'P43116', 'P23219', 'O00398', 'P28702', 'P48443', 'P21453', 'O95977', 'Q9H228', 'P08842', 'P37058', 'P18031', 'P17706'",P28223
9501,[H]N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC4=CNC5=C4C=CC=C5)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC4=CNC=N4)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](CC4=CC=C(O)C=C4)NC(=O)[C@@H](NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC3=O)[C@@H](C)CC)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N2)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](C)NC1=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,"'P04062', 'P10253', 'P04066', 'P30305'",P03952
5154,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3,"'P30838', 'P14416', 'P10636'",P03372
5666,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OS(O)(=O)=O)C=C3,"'P18825', 'Q9NP56', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'Q9UHC9', 'P35372', 'P11229'",Q92731
12006,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC=C)[C@]([H])(C4)[C@]1(O)CC[C@@H]2OCCOCCOCCOCCOCCOCCOCCOC,"'P11597', 'P19099', 'P04798', 'Q16678', 'Q8TDV5', 'Q13255', 'P41594', 'P10636', 'P29371', 'P25103'",P35372
3216,CCC(=O)C1=C(O)C=C(O)C=C1O,"'P05089', 'P15086', 'Q8WUI4','P02708', 'P78540', 'Q16581', 'P32320', 'P25024', 'Q9UBC3', 'P09884', 'P22413', 'P06730', 'P14324', 'P15090', 'P14207', 'P41440', 'P24046', 'O95749', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'P00492', 'P20839', 'P06756', 'Q14145', 'B2RXH2', 'O15054', 'P10253', 'P01160', 'Q9Y3Q0', 'P51582', 'Q15077', 'Q96LA8', 'O00398', 'Q9H228', 'P04066', 'P47989', 'P47900'",P21964
6000,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=CC=C(Cl)C=N2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,"'P30838', 'P25100', 'P18825', 'P10636', 'P22460'",P00742
4816,CCN(CC)C(=O)C1CN2CCC3=C(C=C(OC)C(OC)=C3)C2CC1OC(C)=O,"'Q16620', 'Q02156','P11712', 'B2RXH2', 'P20309', 'Q9Y6F1'",P14416
42,[H]C1(CC2CC1C=C2)C(O)(CCN1CCCCC1)C1=CC=CC=C1,"'P33981', 'P11362', 'Q16620', 'O43318', 'P35916','Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0'",P11229
11575,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=C(C)C=CC=C1)N1CCN(C)CC1,"'P33981', 'P11362', 'Q16620', 'O43318', 'P35916','Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0'",P25103
12154,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O)N1C=CC(=O)NC1=O,"'P33981', 'P11362', 'Q16620', 'O43318', 'P35916','Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0'",P41231
8163,COC1=C(OC)C=C(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)C=C1,"'P33981', 'P11362', 'Q16620', 'O43318', 'P35916','Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0'",P22460
430,CC1=NC=CN1CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,"'P33981', 'P11362', 'Q16620', 'O43318', 'P35916','Q02750', 'P49759', 'P21802', 'P04629', 'Q56UN5', 'P06401', 'P36897', 'P52333', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948', 'Q08345', 'Q9UQD0'",P20309
18451,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,,P35968
5845,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,"'P04798', 'P08069', 'O15229', 'P11137', 'Q9Y6F1', 'P35408', 'P50052', 'P06241', 'P25105', 'Q08345'",P11362
12948,COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,"'P10635', 'P35499'",P16234
