target_id,smiles,actives,true_actives,target_name,drug_name
6480,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,"'Q13639', 'Q8WUI4', 'P25021','P25100', 'Q00535', 'P14867', 'P18507', 'P10636', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,pentobarbital
6559,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,"'Q13639', 'Q8WUI4', 'P25021','P25100', 'Q00535', 'P14867', 'P18507', 'P10636', 'P28472'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,pentobarbital
6829,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'Q13639', 'Q8WUI4', 'P25021','P25100', 'Q00535', 'P14867', 'P18507', 'P10636', 'P28472'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,oxazepam
6480,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P14867', 'P47869', 'P47870', 'P18507', 'Q9UQD0'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,oxazepam
6479,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O,"'P14867', 'P47869', 'P47870', 'P18507', 'Q9UQD0'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,oxazepam
6829,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,"'P14867', 'P47869', 'P47870', 'P18507', 'Q9UQD0'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,nitrazepam
6480,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,"'P46098', 'P30838', 'P18825', 'P11511', 'P19099', 'Q16678', 'P10635', 'P49759', 'P14867', 'P31644', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'O15554', 'Q13255', 'P41594', 'P10636', 'P22001', 'P16083', 'O95819', 'Q9HBH9', 'P28472', 'P30305', 'P34903', 'Q9UGI6'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,nitrazepam
6559,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1,"'P46098', 'P30838', 'P18825', 'P11511', 'P19099', 'Q16678', 'P10635', 'P49759', 'P14867', 'P31644', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'O15554', 'Q13255', 'P41594', 'P10636', 'P22001', 'P16083', 'O95819', 'Q9HBH9', 'P28472', 'P30305', 'P34903', 'Q9UGI6'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,nitrazepam
6829,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,"'P46098', 'P30838', 'P18825', 'P11511', 'P19099', 'Q16678', 'P10635', 'P49759', 'P14867', 'P31644', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'O15554', 'Q13255', 'P41594', 'P10636', 'P22001', 'P16083', 'O95819', 'Q9HBH9', 'P28472', 'P30305', 'P34903', 'Q9UGI6'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,midazolam
6480,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,"'P46098', 'P30838', 'P18825', 'P11511', 'P19099', 'Q16678', 'P10635', 'P49759', 'P14867', 'P31644', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'O15554', 'Q13255', 'P41594', 'P10636', 'P22001', 'P16083', 'O95819', 'Q9HBH9', 'P28472', 'P30305', 'P34903', 'Q9UGI6'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,midazolam
6559,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,"'P46098', 'P30838', 'P18825', 'P11511', 'P19099', 'Q16678', 'P10635', 'P49759', 'P14867', 'P31644', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'O15554', 'Q13255', 'P41594', 'P10636', 'P22001', 'P16083', 'O95819', 'Q9HBH9', 'P28472', 'P30305', 'P34903', 'Q9UGI6'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,midazolam
6480,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,"'P46098', 'P30838', 'P18825', 'P11511', 'P19099', 'Q16678', 'P10635', 'P49759', 'P14867', 'P31644', 'P47870', 'P18507', 'Q99928', 'Q8TDV5', 'O15554', 'Q13255', 'P41594', 'P10636', 'P22001', 'P16083', 'O95819', 'Q9HBH9', 'P28472', 'P30305', 'P34903', 'Q9UGI6'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,midazolam
6778,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,"'P14867', 'P18507', 'P32297'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,midazolam
6559,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,"'P14867', 'P18507', 'P32297'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,midazolam
6829,[H]C1(C)CNC(=O)C(CC)(CC)C1=O,"'P14867', 'P18507', 'P32297'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,methyprylon
6480,[H]C1(C)CNC(=O)C(CC)(CC)C1=O,"'P14867', 'P47870', 'P18507', 'Q99928', 'O75469'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,methyprylon
6479,[H]C1(C)CNC(=O)C(CC)(CC)C1=O,"'P14867', 'P47870', 'P18507', 'Q99928', 'O75469'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,methyprylon
6829,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,"'P14867', 'P47870', 'P18507', 'Q99928', 'O75469'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,methohexital
6480,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,methohexital
6479,CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,methohexital
6829,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,meprobamate
6480,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,meprobamate
6479,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,meprobamate
6480,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,meprobamate
6479,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,meprobamate
6777,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P47869,Gamma-aminobutyric acid receptor subunit alpha-2,meprobamate
6480,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,meprobamate
6479,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,meprobamate
6778,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,meprobamate
6480,CCCC(C)(COC(N)=O)COC(N)=O,"'Q8N1Q1', 'Q9ULX7', 'P22748', 'P43166', 'Q16790', 'P14867', 'P47869', 'P31644', 'P18507', 'O00591'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,meprobamate
6479,CCCC(C)(COC(N)=O)COC(N)=O,"'P25100', 'Q00535', 'P14867', 'P18507', 'P10636', 'P06401', 'P28472'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,meprobamate
6477,CCCC(C)(COC(N)=O)COC(N)=O,"'P25100', 'Q00535', 'P14867', 'P18507', 'P10636', 'P06401', 'P28472'",P31644,Gamma-aminobutyric acid receptor subunit alpha-5,meprobamate
6829,OC1N=C(C2=CC(Cl)=CC=C2NC1=O)C1=C(Cl)C=CC=C1,"'P25100', 'Q00535', 'P14867', 'P18507', 'P10636', 'P06401', 'P28472'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,lorazepam
6480,OC1N=C(C2=CC(Cl)=CC=C2NC1=O)C1=C(Cl)C=CC=C1,"'P08913', 'P18089', 'P18825', 'P10635', 'P14867', 'P18507', 'Q9Y2I1', 'P09874', 'O95069', 'P35372'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,lorazepam
6479,OC1N=C(C2=CC(Cl)=CC=C2NC1=O)C1=C(Cl)C=CC=C1,"'P08913', 'P18089', 'P18825', 'P10635', 'P14867', 'P18507', 'Q9Y2I1', 'P09874', 'O95069', 'P35372'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,lorazepam
6829,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,"'P08913', 'P18089', 'P18825', 'P10635', 'P14867', 'P18507', 'Q9Y2I1', 'P09874', 'O95069', 'P35372'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,glutethimide
6480,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,"'P25021','P50406', 'P30838', 'P10635', 'P14867', 'P31644', 'P47870', 'P18507', 'Q8TDV5', 'Q13255', 'P41594', 'P10636', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,glutethimide
6479,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1,"'P25021','P50406', 'P30838', 'P10635', 'P14867', 'P31644', 'P47870', 'P18507', 'Q8TDV5', 'Q13255', 'P41594', 'P10636', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,glutethimide
6829,CCN(CC)CCN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=C(F)C=CC=C1,"'P25021','P50406', 'P30838', 'P10635', 'P14867', 'P31644', 'P47870', 'P18507', 'Q8TDV5', 'Q13255', 'P41594', 'P10636', 'P30305'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,flurazepam
6480,CCN(CC)CCN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=C(F)C=CC=C1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,flurazepam
6559,CCN(CC)CCN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=C(F)C=CC=C1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,flurazepam
6829,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,flumazenil
6480,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,flumazenil
6479,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,flumazenil
6480,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,flumazenil
6479,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,flumazenil
6777,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P47869,Gamma-aminobutyric acid receptor subunit alpha-2,flumazenil
6480,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,flumazenil
6479,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,flumazenil
6778,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,flumazenil
6480,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,flumazenil
6479,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,flumazenil
6477,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P31644,Gamma-aminobutyric acid receptor subunit alpha-5,flumazenil
6480,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P14867', 'P47869', 'P48169', 'P31644', 'P18507', 'P10636', 'Q16445', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,flumazenil
6479,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P16050','P15538', 'P47870', 'P18507', 'Q8TDV5', 'P10636'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,flumazenil
6780,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1,"'P16050','P15538', 'P47870', 'P18507', 'Q8TDV5', 'P10636'",Q16445,Gamma-aminobutyric acid receptor subunit alpha-6,flumazenil
6829,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,"'P16050','P15538', 'P47870', 'P18507', 'Q8TDV5', 'P10636'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,etomidate
6480,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,"'P18507', 'P32297', 'O75762'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,etomidate
6559,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,"'P18507', 'P32297', 'O75762'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,etomidate
6829,CCC(O)(C=CCl)C#C,"'P18507', 'P32297', 'O75762'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,ethchlorvynol
6480,CCC(O)(C=CCl)C#C,"'Q8WUI4','P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'P10636', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,ethchlorvynol
6479,CCC(O)(C=CCl)C#C,"'Q8WUI4','P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'P10636', 'P28472'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,ethchlorvynol
6829,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,"'Q8WUI4','P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'P10636', 'P28472'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,eszopiclone
6480,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,"'Q8WUI4','P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'P10636', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,eszopiclone
6559,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,"'Q8WUI4','P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'P10636', 'P28472'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,eszopiclone
6480,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,"'Q8WUI4','P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'P10636', 'P28472'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,eszopiclone
6778,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,eszopiclone
6559,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,eszopiclone
6480,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,estazolam
6479,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,estazolam
6477,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P31644,Gamma-aminobutyric acid receptor subunit alpha-5,estazolam
6480,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,estazolam
6479,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,estazolam
6778,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,estazolam
6829,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,estazolam
6480,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,estazolam
6559,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P47870,Gamma-aminobutyric acid receptor subunit beta-2,estazolam
6480,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P50406', 'P30838', 'P11511', 'Q9UIF8', 'P15538', 'P19099', 'P04798', 'Q16678', 'P10635', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q8TDV5', 'Q13255', 'P10636', 'P22001', 'P16083', 'O95819', 'P28472', 'P34903'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,estazolam
6479,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,estazolam
6777,ClC1=CC=C2N3C=NN=C3CN=C(C3=CC=CC=C3)C2=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P47869,Gamma-aminobutyric acid receptor subunit alpha-2,estazolam
6480,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P18507,Gamma-aminobutyric acid receptor subunit gamma-2,diazepam
6479,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P28472,Gamma-aminobutyric acid receptor subunit beta-3,diazepam
6778,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P34903,Gamma-aminobutyric acid receptor subunit alpha-3,diazepam
6829,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,"'P25021','P46098', 'P30838', 'P33261', 'P10635', 'P14867', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'Q8TDV5', 'O15554', 'P23141', 'P14174', 'Q13255', 'P41594', 'P10636', 'P22001', 'P28472', 'P30305'",P14867,Gamma-aminobutyric acid receptor subunit alpha-1,diazepam
