ID,NAME,CAS_REG_NO,SMILES
1938,nimorazole,6506-37-2,[O-][N+](=O)C1=CN=CN1CCN1CCOCC1
1940,nipradilol,81486-22-8,CC(C)NCC(O)COC1=C2OCC(CC2=CC=C1)O[N+]([O-])=O
1941,niridazole,61-57-4,[O-][N+](=O)C1=CN=C(S1)N1CCNC1=O
1942,nisoldipine,63675-72-9,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C
1943,nitazoxanide,55981-09-4,CC(=O)OC1=C(C=CC=C1)C(=O)NC1=NC=C(S1)[N+]([O-])=O
1944,nitisinone,104206-65-7,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O
1945,nitrazepam,146-22-5,[O-][N+](=O)C1=CC=C2NC(=O)CN=C(C3=CC=CC=C3)C2=C1
1946,nitrefazole,21721-92-6,CC1=NC(=CN1C1=CC=C(C=C1)[N+]([O-])=O)[N+]([O-])=O
1947,nitrendipine,39562-70-4,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC
1949,nitrofurantoin,67-20-9,[O-][N+](=O)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O
1950,nitrofurazone,59-87-0,NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O
1952,glyceryl trinitrate,55-63-0,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
1954,nitroxoline,4008-48-4,OC1=C2N=CC=CC2=C(C=C1)[N+]([O-])=O
1955,nizatidine,76963-41-2,CNC(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O
1956,nizofenone,54533-85-6,CCN(CC)CC1=NC=CN1C1=C(C=C(C=C1)[N+]([O-])=O)C(=O)C1=C(Cl)C=CC=C1
1957,nomegestrol acetate,58652-20-3,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O
1958,nomifensine,24526-64-5,CN1CC(C2=CC=CC=C2)C2=CC=CC(N)=C2C1
1959,norelgestromin,53016-31-2,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(CC[C@H]34)=NO)[C@@H]1CC[C@@]2(O)C#C
1960,norepinephrine,51-41-2,NC[C@H](O)C1=CC(O)=C(O)C=C1
1961,norethandrolone,52-78-8,CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C
1962,norethisterone,68-22-4,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C
1963,norethindrone acetate,51-98-9,CC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C
1964,norethindrone enanthate,3836-23-5,CCCCCCC(=O)O[C@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C#C
1965,norethynodrel,68-23-5,C[C@]12CC[C@H]3[C@@H](CCC4=C3CCC(=O)C4)[C@@H]1CC[C@@]2(O)C#C
1966,norfenefrine,536-21-0,NCC(O)C1=CC(O)=CC=C1
1967,norfloxacin,70458-96-7,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1
1968,norgestimate,35189-28-7,CC[C@]12CC[C@H]3[C@@H](CCC4=C\C(CC[C@H]34)=N\O)[C@@H]1CC[C@@]2(OC(C)=O)C#C
1969,normethadone,467-85-6,CCC(=O)C(CCN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
1970,methylestrenolone,514-61-4,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C
1971,nortriptyline,72-69-5,CNCCC=C1C2=CC=CC=C2CCC2=C1C=CC=C2
1973,noscapine,128-62-1,COC1=CC=C2[C@H](OC(=O)C2=C1OC)[C@@H]1N(C)CCC2=C1C(OC)=C1OCOC1=C2
1974,novobiocin,303-81-1,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=CC=C3C(O)=C(NC(=O)C4=CC(CC=C(C)C)=C(O)C=C4)C(=O)OC3=C2C)OC1(C)C
1975,noxiptiline,3362-45-6,CN(C)CCON=C1C2=CC=CC=C2CCC2=C1C=CC=C2
1976,buphenine,447-41-6,CC(CCC1=CC=CC=C1)NC(C)C(O)C1=CC=C(O)C=C1
1977,nystatin,1400-61-9,C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C\C=C\CC\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O
1978,octodrine,543-82-8,CC(C)CCCC(C)N
1979,octotiamine,137-86-0,COC(=O)CCCCC(CCSSC(CCO)=C(C)N(CC1=CN=C(C)N=C1N)C=O)SC(C)=O
1981,ofloxacin,82419-36-1,CC1COC2=C(N3CCN(C)CC3)C(F)=CC3=C2N1C=C(C(O)=O)C3=O
1982,olanzapine,132539-06-1,CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2
1983,oleandomycin,3922-90-5,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O
1985,olmesartan medoxomil,144689-63-4,CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(=O)OCC1=C(C)OC(=O)O1)C(C)(C)O
1986,olopatadine,113806-05-6,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2
1987,olprinone,106730-54-5,CC1=C(C=C(C#N)C(=O)N1)C1=CN2C=CN=C2C=C1
1988,olsalazine,6054-98-4,OC(=O)C1=CC(=CC=C1O)N=NC1=CC(C(O)=O)=C(O)C=C1
1989,omapatrilat,167305-00-2,OC(=O)[C@@H]1CCC[C@@H]2SCC[C@H](NC(=O)[C@@H](S)CC3=CC=CC=C3)C(=O)N12
1990,omeprazole,73590-58-6,COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C
1991,omoconazole,74512-12-2,C\C(N1C=CN=C1)=C(\OCCOC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1Cl
1992,ondansetron,99614-02-5,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2
1993,opipramol,315-72-0,OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3=C2C=CC=C3)CC1
1994,orazamide,360-97-4,NC(=O)C1=C(N)NC=N1
1996,orlistat,96829-58-2,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O
1997,ornidazole,16773-42-5,CC1=NC=C(N1CC(O)CCl)[N+]([O-])=O
1998,ornoprostil,70667-26-4,CCCC[C@H](C)C[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CC(=O)CCCCC(=O)OC
1999,orphenadrine,83-98-7,CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1
2000,osalmid,526-18-1,OC1=CC=C(NC(=O)C2=C(O)C=CC=C2)C=C1
2001,oseltamivir,196618-13-0,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
2002,oteracil,937-13-3,OC(=O)C1=NC(=O)NC(=O)N1
2003,otilonium bromide,26095-59-0,CCCCCCCCOC1=C(C=CC=C1)C(=O)NC1=CC=C(C=C1)C(=O)OCC[N+](C)(CC)CC
2004,ouabain,630-60-4,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O
2005,oxaceprol,33996-33-7,CC(=O)N1C[C@H](O)C[C@H]1C(O)=O
2006,oxacillin,66-79-5,CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)C(=NO1)C1=CC=CC=C1
2007,oxaflozane,26629-87-8,CC(C)N1CCOC(C1)C1=CC(=CC=C1)C(F)(F)F
2008,oxametacin,27035-30-9,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)NO
2009,oxamniquine,21738-42-1,CC(C)NCC1CCC2=CC(CO)=C(C=C2N1)[N+]([O-])=O
2010,oxanamide,126-93-2,CCCC1OC1(CC)C(N)=O
2011,oxandrolone,53-39-4,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C
2013,oxaprozin,21256-18-8,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1
2014,oxatomide,60607-34-3,O=C1NC2=C(C=CC=C2)N1CCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1
2015,oxazepam,604-75-1,OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O
2016,oxazolam,24143-17-7,CC1CN2CC(=O)NC3=CC=C(Cl)C=C3C2(O1)C1=CC=CC=C1
2017,oxcarbazepine,28721-07-5,NC(=O)N1C2=CC=CC=C2C(=O)CC2=C1C=CC=C2
2018,oxeladin,468-61-1,CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1
2019,oxetorone,26020-55-3,CN(C)CCC=C1C2=C(COC3=CC=CC=C13)C1=C(O2)C=CC=C1
2021,oxiracetam,62613-82-5,NC(=O)CN1CC(O)CC1=O
2022,oxitropium,99571-64-9,CC[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1
2023,oxolamine,959-14-8,CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1
2024,oxolinic acid,14698-29-4,CCN1C=C(C(O)=O)C(=O)C2=C1C=C1OCOC1=C2
2025,oxomemazine,3689-50-7,CC(CN(C)C)CN1C2=CC=CC=C2S(=O)(=O)C2=C1C=CC=C2
2026,oxyphencyclimine,125-53-1,CN1CCCN=C1COC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1
2027,oxprenolol,6452-71-7,CC(C)NCC(O)COC1=C(OCC=C)C=CC=C1
2028,oxybutynin,5633-20-5,CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1
2029,oxycodone,76-42-6,COC1=CC=C2C[C@H]3N(C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O
2030,oxyfedrine,15687-41-9,COC1=CC=CC(=C1)C(=O)CCN[C@@H](C)[C@H](O)C1=CC=CC=C1
2031,oxymesterone,145-12-0,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(O)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2032,oxymetazoline,1491-59-4,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C
2033,oxymetholone,434-07-1,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)\C(C[C@]4(C)[C@H]3CC[C@]12C)=C/O
2034,oxymorphone,76-41-5,CN1CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@]2(O)CCC4=O)=C35
2035,oxypertine,153-87-7,COC1=CC2=C(C=C1OC)C(CCN1CCN(CC1)C1=CC=CC=C1)=C(C)N2
2036,oxyphenbutazone,129-20-4,CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1
2037,oxyphenisatine acetate,115-33-3,CC(=O)OC1=CC=C(C=C1)C1(C(=O)NC2=C1C=CC=C2)C1=CC=C(OC(C)=O)C=C1
2038,oxyphenisatine,125-13-3,OC1=CC=C(C=C1)C1(C(=O)NC2=C1C=CC=C2)C1=CC=C(O)C=C1
2039,oxyphenonium,14214-84-7,CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1
2040,oxysonium,3569-58-2,C[S+](C)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1
2041,oxytetracycline,79-57-2,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O
2043,ozagrel,82571-53-7,OC(=O)\C=C\C1=CC=C(CN2C=CN=C2)C=C1
2044,paclitaxel,33069-62-4,CC(=O)O[C@@H]1C2=C(C)[C@H](C[C@@](O)([C@@H](OC(=O)C3=CC=CC=C3)[C@@H]3[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)OC(C)=O)C2(C)C)OC(=O)[C@H](O)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1
2045,palmidrol,544-31-0,CCCCCCCCCCCCCCCC(=O)NCCO
2046,palonosetron,135729-61-2,O=C1N(C[C@H]2CCCC3=CC=CC1=C23)[C@@H]1CN2CCC1CC2
2047,pamabrom,10381-75-6,CN1C2=C(N=C(Br)N2)C(=O)N(C)C1=O
2048,pamidronic acid,40391-99-9,NCCC(O)(P(O)(O)=O)P(O)(O)=O
2049,aminobenzoic acid,150-13-0,NC1=CC=C(C=C1)C(O)=O
2050,aminosalicylic acid,65-49-6,NC1=CC(O)=C(C=C1)C(O)=O
2051,aminosalicylic acid hydrazide,6946-29-8,NNC(=O)C1=C(O)C=C(N)C=C1
2052,pancuronium,15500-66-0,CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)[N+]1(C)CCCCC1)[N+]1(C)CCCCC1
2053,panipenem,87726-17-8,C[C@@H](O)[C@@H]1[C@H]2CC(S[C@H]3CCN(C3)C(C)=N)=C(N2C1=O)C(O)=O
2054,pantoprazole,102625-70-7,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=C1OC
2055,calcium pantothenate,79-83-4,CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O
2056,papaverine,58-74-2,COC1=C(OC)C=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1
2057,papaveroline,574-77-6,OC1=CC2=C(C=C1O)C(CC1=CC(O)=C(O)C=C1)=NC=C2
2058,paraldehyde,123-63-7,CC1OC(C)OC(C)O1
2059,paramethadione,115-67-3,CCC1(C)OC(=O)N(C)C1=O
2060,paramethasone acetate,1597-82-6,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O
2062,parapenzolate,5634-41-3,C[N+]1(C)CCC(CC1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
2063,parecoxib,198470-84-7,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1
2064,pargeverine,13479-13-5,CN(C)CCOC(=O)C(OCC#C)(C1=CC=CC=C1)C1=CC=CC=C1
2065,pargyline,555-57-7,CN(CC#C)CC1=CC=CC=C1
2066,paricalcitol,131918-61-1,C[C@H](\C=C\[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1C[C@@H](O)C[C@H](O)C1
2067,paromomycin,7542-37-2,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
2068,paroxetine,61869-08-7,FC1=CC=C(C=C1)[C@@H]1CCNC[C@H]1COC1=CC2=C(OCO2)C=C1
2069,paroxypropione,70-70-2,CCC(=O)C1=CC=C(O)C=C1
2070,pazufloxacin,127045-41-4,C[C@H]1COC2=C(C(F)=CC3=C2N1C=C(C(O)=O)C3=O)C1(N)CC1
2071,pefloxacin,70458-92-3,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCN(C)CC1
2073,pemetrexed,137281-23-3,NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N1
2074,pemirolast,69372-19-6,CC1=CC=CN2C(=O)C(=CN=C12)C1=NN=NN1
2075,pemoline,2152-34-3,NC1=NC(=O)C(O1)C1=CC=CC=C1
2076,pempidine,79-55-0,CN1C(C)(C)CCCC1(C)C
2077,penamecillin,983-85-7,CC(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)CC1=CC=CC=C1)C2=O
2078,penbutolol,38363-40-5,CC(C)(C)NC[C@H](O)COC1=C(C=CC=C1)C1CCCC1
2079,penciclovir,39809-25-1,NC1=NC(=O)C2=C(N1)N(CCC(CO)CO)C=N2
2080,penfluridol,26864-56-2,OC1(CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1)C1=CC(=C(Cl)C=C1)C(F)(F)F
2081,penicillamine,52-67-5,CC(C)(S)[C@@H](N)C(O)=O
2082,benzylpenicillin,61-33-6,CC1(C)S[C@@H]2[C@H](NC(=O)CC3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
2083,phenoxymethylpenicillin,87-08-1,CC1(C)S[C@@H]2[C@H](NC(=O)COC3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
2085,pentaerythritol,115-77-5,OCC(CO)(CO)CO
2086,petrichloral,78-12-6,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
2087,pentaerithrityl tetranitrate,78-11-5,[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O
2089,pentagestrone acetate,1178-60-5,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CC=C4C=C(CC[C@]4(C)[C@H]3CC[C@]12C)OC1CCCC1)C(C)=O
2090,pentamidine,100-33-4,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1
2092,pentetic acid,67-43-6,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O
2093,penthienate,22064-27-3,CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCC1)C1=CC=CS1
2094,pentifylline,1028-33-7,CCCCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O
2095,pentobarbital,76-74-4,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
2096,pentolonium,144-44-5,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
2098,pentostatin,53910-25-1,OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1NC=NC[C@H]2O
2099,pentoxifylline,6493-05-6,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
2100,perazine,84-97-9,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=CC=C3)CC1
2101,perfluamine,338-83-0,FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
2102,perflubron,423-55-2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
2103,perflunafene,306-94-5,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
2104,perflutren,76-19-7,FC(F)(F)C(F)(F)C(F)(F)F
2105,pergolide,66104-22-1,CCCN1C[C@H](CSC)C[C@H]2[C@H]1CC1=CNC3=C1C2=CC=C3
2106,perhexiline,6621-47-2,C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1
2107,periciazine,2622-26-6,OC1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C#N)CC1
2108,perindopril,82834-16-0,CCC[C@H](N[C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(O)=O)C(=O)OCC
2110,perisoxal,2055-44-9,OC(CN1CCCCC1)C1=NOC(=C1)C1=CC=CC=C1
2111,perlapine,1977-11-3,CN1CCN(CC1)C1=NC2=C(CC3=CC=CC=C13)C=CC=C2
2112,perospirone,150915-41-6,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(CC1)C1=NSC2=CC=CC=C12
2113,perphenazine,58-39-9,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C23)CC1
2114,phenacemide,63-98-9,NC(=O)NC(=O)CC1=CC=CC=C1
2115,phenacetin,62-44-2,CCOC1=CC=C(NC(C)=O)C=C1
2116,phenaglycodol,79-93-6,CC(C)(O)C(C)(O)C1=CC=C(Cl)C=C1
2117,phenamacide,31031-74-0,CC(C)CCOC(=O)C(N)C1=CC=CC=C1
2119,phenazocine,127-35-5,CC1C2CC3=C(C=C(O)C=C3)C1(C)CCN2CCC1=CC=CC=C1
2120,phenazopyridine,94-78-0,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
2121,phencyclidine,77-10-1,C1CCN(CC1)C1(CCCCC1)C1=CC=CC=C1
2122,phendimetrazine,634-03-7,C[C@H]1[C@@H](OCCN1C)C1=CC=CC=C1
2123,phenelzine,51-71-8,NNCCC1=CC=CC=C1
2124,pheneticillin,147-55-7,CC(OC1=CC=CC=C1)C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O
2125,pheneturide,90-49-3,CCC(C(=O)NC(N)=O)C1=CC=CC=C1
2126,phenformin,114-86-3,NC(=N)NC(=N)NCCC1=CC=CC=C1
2127,phenglutarimide,1156-05-4,CCN(CC)CCC1(CCC(=O)NC1=O)C1=CC=CC=C1
2128,phenicarbazide,103-03-7,NC(=O)NNC1=CC=CC=C1
2129,phenindamine,82-88-2,CN1CCC2=C(C1)C(C1=C2C=CC=C1)C1=CC=CC=C1
2130,phenindione,83-12-5,O=C1C(C(=O)C2=C1C=CC=C2)C1=CC=CC=C1
2131,pheniprazine,55-52-7,CC(CC1=CC=CC=C1)NN
2132,pheniramine,86-21-5,CN(C)CCC(C1=CC=CC=C1)C1=NC=CC=C1
2133,phenmetrazine,134-49-6,CC1NCCOC1C1=CC=CC=C1
2134,phenobarbital,50-06-6,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1
2135,phenolphthalein,77-09-8,OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1
2136,phenoxybenzamine,59-96-1,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1
2137,phenprobamate,673-31-4,NC(=O)OCCCC1=CC=CC=C1
2138,phenprocoumon,435-97-2,CCC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
2139,phensuximide,86-34-0,CN1C(=O)CC(C1=O)C1=CC=CC=C1
2140,phentermine,122-09-8,CC(C)(N)CC1=CC=CC=C1
2141,phentetramine,40914-99-6,CN(CC(O)C1=CC(O)=CC=C1)C1=NC2=C(N1C)C(=O)N(C)C(=O)N2C
2142,phentolamine,50-60-2,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1
2143,fenamisal,133-11-9,NC1=CC(O)=C(C=C1)C(=O)OC1=CC=CC=C1
2144,phenylalanine,63-91-2,N[C@@H](CC1=CC=CC=C1)C(O)=O
2145,phenylbutazone,50-33-9,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
2146,phenylephrine,59-42-7,CNC[C@H](O)C1=CC(O)=CC=C1
2148,phenylpropanol,93-54-9,CCC(O)C1=CC=CC=C1
2149,phenylpropanolamine,14838-15-4,CC(N)C(O)C1=CC=CC=C1
2150,phenyltoloxamine,92-12-6,CN(C)CCOC1=C(CC2=CC=CC=C2)C=CC=C1
2151,fenyramidol,553-69-5,OC(CNC1=CC=CC=N1)C1=CC=CC=C1
2152,phenytoin,57-41-0,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1
2153,phloroglucinol,108-73-6,OC1=CC(O)=CC(O)=C1
2154,pholcodine,509-67-1,CN1CC[C@@]23[C@H]4OC5=C2C(C[C@@H]1[C@@H]3C=C[C@@H]4O)=CC=C5OCCN1CCOCC1
2155,phosphorylcholine,107-73-3,C[N+](C)(C)CCOP(O)([O-])=O
2156,oxagrelate,56611-65-5,CCOC(=O)C1=C(C)C2=C(C=C1C)C(CO)=NNC2=O
2157,phthalylsulfacetamide,131-69-1,CC(=O)NS(=O)(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C(O)=O)C=C1
2158,phthalylsulfathiazole,85-73-4,OC(=O)C1=C(C=CC=C1)C(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1
2159,physostigmine,57-47-6,CNC(=O)OC1=CC=C2N(C)[C@H]3N(C)CC[C@@]3(C)C2=C1
2161,picotamide,32828-81-2,COC1=C(C=C(C=C1)C(=O)NCC1=CN=CC=C1)C(=O)NCC1=CN=CC=C1
2163,picrotin,21416-53-5,CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]33C(=O)O[C@H]2[C@]13C
2164,pidotimod,121808-62-6,OC(=O)[C@@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1
2165,piketoprofen,60576-13-8,CC(C(=O)NC1=CC(C)=CC=N1)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1
2166,pilocarpine,92-13-7,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O
2167,pilsicainide,88069-67-4,CC1=CC=CC(C)=C1NC(=O)CC12CCCN1CCC2
2168,pimecrolimus,137071-32-0,CC[C@@H]1\C=C(C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@H](C)C[C@@H]2OC)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)C(\C)=C\[C@@H]1CC[C@H](Cl)[C@@H](C1)OC
2169,pimethixene,314-03-4,CN1CCC(CC1)=C1C2=CC=CC=C2SC2=C1C=CC=C2
2170,piminodine,13495-09-5,CCOC(=O)C1(CCN(CCCNC2=CC=CC=C2)CC1)C1=CC=CC=C1
2171,pimobendan,74150-27-9,COC1=CC=C(C=C1)C1=NC2=C(N1)C=CC(=C2)C1=NNC(=O)CC1C
2172,pimozide,2062-78-4,FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2)C1=CC=C(F)C=C1
2173,pinacidil,60560-33-0,CC(NC(NC1=CC=NC=C1)=NC#N)C(C)(C)C
2174,pinaverium,59995-65-2,COC1=C(OC)C=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C(Br)=C1
2175,pinazepam,52463-83-9,ClC1=CC=C2N(CC#C)C(=O)CN=C(C3=CC=CC=C3)C2=C1
2176,pindolol,13523-86-9,CC(C)NCC(O)COC1=CC=CC2=C1C=CN2
2179,pioglitazone,111025-46-8,CCC1=CC=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)N=C1
