target_id,smiles,features,actives
13817,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]],"['P08253', 'P17655', 'P07858', 'P07711', 'O60911', 'P25774', 'P45452', 'O14672', 'O95602', 'P03956', 'P09237', 'P14780', 'P22894', 'P20618', 'P28074', 'P28062', 'P00734']"
13819,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]],"['P08253', 'P17655', 'P07858', 'P07711', 'O60911', 'P25774', 'P45452', 'O14672', 'O95602', 'P03956', 'P09237', 'P14780', 'P22894', 'P20618', 'P28074', 'P28062', 'P00734']"
13799,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]],"['P08253', 'P17655', 'P07858', 'P07711', 'O60911', 'P25774', 'P45452', 'O14672', 'O95602', 'P03956', 'P09237', 'P14780', 'P22894', 'P20618', 'P28074', 'P28062', 'P00734']"
13860,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,[[16. 27.  8. ...  0.  0.  0.]],"['P08253', 'P17655', 'P07858', 'P07711', 'O60911', 'P25774', 'P45452', 'O14672', 'O95602', 'P03956', 'P09237', 'P14780', 'P22894', 'P20618', 'P28074', 'P28062', 'P00734']"
6779,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,[[16. 11. 16. ...  0.  0.  0.]],"['P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'P10636', 'P28472']"
6777,CN1CCN(CC1)C(=O)O[C@@H]1N(C(=O)C2=NC=CN=C12)C1=CC=C(Cl)C=N1,[[16. 11. 16. ...  0.  0.  0.]],"['P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P18507', 'Q99928', 'P10636', 'P28472']"
12630,[H][C@]12CC3=C(NC4=C3C=CC=C4)[C@]([H])(N1C(=O)CN(C)C2=O)C1=CC=C2OCOC2=C1,[[30. 59.  7. ...  0.  0.  0.]],"['P48730', 'P04798', 'Q9HCR9', 'P10636', 'O95819']"
63,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1,[[20. 22. 19. ...  0.  0.  0.]],"['P35368', 'P25100', 'Q96LA8']"
973,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1,[[20. 22. 19. ...  0.  0.  0.]],"['P35368', 'P25100', 'Q96LA8']"
539,COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N(C)CCCNC(=O)C1CCCO1,[[20. 22. 19. ...  0.  0.  0.]],"['P35368', 'P25100', 'Q96LA8']"
15187,NS(=O)(=O)C1=CC2=C(NC(NS2(=O)=O)C2CC3CC2C=C3)C=C1Cl,[[ 8. 11.  0. ...  0.  0.  0.]],"['Q09327', 'Q9ULX7', 'P00918', 'P22748', 'P35218', 'P43166', 'Q16790', 'O14672', 'P42262', 'P05981', 'Q9UGL1']"
7509,CC1=CC=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=C1,[[24. 74.  1. ...  0.  0.  0.]],"['P18825', 'Q16678', 'P10635', 'P35462', 'Q8TDV5', 'P35367', 'Q99705', 'P10636', 'P20309', 'P08912', 'P35372', 'P49146']"
12769,CC1=C(OC2=C(C=CC=C2C1=O)C(=O)OCCN1CCCCC1)C1=CC=CC=C1,[[34. 72. 11. ...  0.  0.  0.]],"['P30838', 'P25100', 'P10635', 'P31644', 'Q13946', 'Q99705', 'P10636', 'P30305']"
12770,CC1=C(OC2=C(C=CC=C2C1=O)C(=O)OCCN1CCCCC1)C1=CC=CC=C1,[[34. 72. 11. ...  0.  0.  0.]],"['P30838', 'P25100', 'P10635', 'P31644', 'Q13946', 'Q99705', 'P10636', 'P30305']"
12628,CC1=C(OC2=C(C=CC=C2C1=O)C(=O)OCCN1CCCCC1)C1=CC=CC=C1,[[34. 72. 11. ...  0.  0.  0.]],"['P30838', 'P25100', 'P10635', 'P31644', 'Q13946', 'Q99705', 'P10636', 'P30305']"
12629,CC1=C(OC2=C(C=CC=C2C1=O)C(=O)OCCN1CCCCC1)C1=CC=CC=C1,[[34. 72. 11. ...  0.  0.  0.]],"['P30838', 'P25100', 'P10635', 'P31644', 'Q13946', 'Q99705', 'P10636', 'P30305']"
12846,CC1=C(OC2=C(C=CC=C2C1=O)C(=O)OCCN1CCCCC1)C1=CC=CC=C1,[[34. 72. 11. ...  0.  0.  0.]],"['P30838', 'P25100', 'P10635', 'P31644', 'Q13946', 'Q99705', 'P10636', 'P30305']"
12772,CC1=C(OC2=C(C=CC=C2C1=O)C(=O)OCCN1CCCCC1)C1=CC=CC=C1,[[34. 72. 11. ...  0.  0.  0.]],"['P30838', 'P25100', 'P10635', 'P31644', 'Q13946', 'Q99705', 'P10636', 'P30305']"
12773,CC1=C(OC2=C(C=CC=C2C1=O)C(=O)OCCN1CCCCC1)C1=CC=CC=C1,[[34. 72. 11. ...  0.  0.  0.]],"['P30838', 'P25100', 'P10635', 'P31644', 'Q13946', 'Q99705', 'P10636', 'P30305']"
12847,CC1=C(OC2=C(C=CC=C2C1=O)C(=O)OCCN1CCCCC1)C1=CC=CC=C1,[[34. 72. 11. ...  0.  0.  0.]],"['P30838', 'P25100', 'P10635', 'P31644', 'Q13946', 'Q99705', 'P10636', 'P30305']"
150,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,[[16. 48.  1. ...  0.  0.  0.]],"['P30838', 'P10635', 'P08172', 'P20309', 'P08912', 'P11229']"
11552,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]],"['P08253', 'O60218', 'P42330', 'P10275', 'Q9BYF1', 'P12821', 'P78540', 'Q96IY4', 'P28845', 'P08185', 'Q9Y271', 'P33261', 'P0C869', 'Q02127', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q8TDU6', 'Q9HC97', 'Q07820', 'Q14145', 'P30304', 'O75469', 'Q03181', 'P37231', 'P43119', 'P43116', 'P43115', 'P35408', 'P10276', 'P10826', 'P28702', 'P48443', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P16662', 'P54289', 'Q9UHC9', 'Q96RI1']"
4816,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,[[16. 40.  3. ...  0.  0.  0.]],"['P28223', 'P34969', 'P35348', 'P35368', 'P18825', 'P14416', 'P35462', 'P21917', 'P35367', 'Q9Y5N1', 'Q99705', 'P10636', 'Q12809', 'O43497', 'P35372']"
104,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,[[16. 40.  3. ...  0.  0.  0.]],"['P28223', 'P34969', 'P35348', 'P35368', 'P18825', 'P14416', 'P35462', 'P21917', 'P35367', 'Q9Y5N1', 'Q99705', 'P10636', 'Q12809', 'O43497', 'P35372']"
5154,[H][C@@]12CC[C@H](OC(=O)CCC3CCCC3)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]],"['P25100', 'P18825', 'P10275', 'P08185', 'P10635', 'P14061', 'P03372', 'P60568', 'P10636', 'P08912', 'O75469', 'P10276', 'P16083', 'P37058', 'P16662', 'P13631', 'P35372', 'P11229']"
13316,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,[[24. 44. 13. ...  0.  0.  0.]],"['Q04828', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q09327', 'O60885', 'Q92523', 'P29466', 'P0C869', 'Q02127', 'Q9UBC3', 'P06730', 'P15090', 'P41440', 'Q04609', 'P39086', 'Q16478', 'Q07075', 'Q9HC97', 'Q14145', 'B2RXH2', 'O15054', 'P01160', 'P50391', 'P37231', 'Q9Y5Y4', 'P43116', 'P23219', 'P35354', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706']"
12865,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,[[24. 44. 13. ...  0.  0.  0.]],"['Q04828', 'P52895', 'P42330', 'Q9BYF1', 'P18054', 'P78540', 'Q09327', 'O60885', 'Q92523', 'P29466', 'P0C869', 'Q02127', 'Q9UBC3', 'P06730', 'P15090', 'P41440', 'Q04609', 'P39086', 'Q16478', 'Q07075', 'Q9HC97', 'Q14145', 'B2RXH2', 'O15054', 'P01160', 'P50391', 'P37231', 'Q9Y5Y4', 'P43116', 'P23219', 'P35354', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706']"
17638,CN(C)C(=O)COC(=O)CC1=CC=C(OC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1,[[16. 43.  3. ...  0.  0.  0.]],"['Q04756', 'P00734', 'Q9HBA0', 'P07477']"
6240,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]],"['P24941', 'O14976', 'P49759', 'Q5S007', 'P07333', 'Q56UN5', 'Q12809', 'P36888', 'O96017', 'Q9UKE5', 'Q08881', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948']"
18451,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]],"['P24941', 'O14976', 'P49759', 'Q5S007', 'P07333', 'Q56UN5', 'Q12809', 'P36888', 'O96017', 'Q9UKE5', 'Q08881', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948']"
12659,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]],"['P24941', 'O14976', 'P49759', 'Q5S007', 'P07333', 'Q56UN5', 'Q12809', 'P36888', 'O96017', 'Q9UKE5', 'Q08881', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948']"
8988,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]],"['P24941', 'O14976', 'P49759', 'Q5S007', 'P07333', 'Q56UN5', 'Q12809', 'P36888', 'O96017', 'Q9UKE5', 'Q08881', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948']"
4068,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]],"['P24941', 'O14976', 'P49759', 'Q5S007', 'P07333', 'Q56UN5', 'Q12809', 'P36888', 'O96017', 'Q9UKE5', 'Q08881', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948']"
19096,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,[[18. 40.  0. ...  0.  0.  0.]],"['P24941', 'O14976', 'P49759', 'Q5S007', 'P07333', 'Q56UN5', 'Q12809', 'P36888', 'O96017', 'Q9UKE5', 'Q08881', 'P06239', 'Q12866', 'P30530', 'P10721', 'P17948']"
19094,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)(C)O,[[0. 0. 0. ... 0. 0. 0.]],"['Q07973', 'P08185', 'P33261', 'P23415', 'P30304', 'P37058', 'P16662', 'P11473', 'P13631', 'P19793', 'P30305']"
6487,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['P10275', 'O60911', 'P08185', 'P33261', 'P04150', 'P23415', 'Q9HBH1', 'Q9UHC9']"
12769,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,[[16. 22. 10. ...  0.  0.  0.]],['P10636']
12770,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,[[16. 22. 10. ...  0.  0.  0.]],['P10636']
12628,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,[[16. 22. 10. ...  0.  0.  0.]],['P10636']
12629,FC(F)OC1=C(OCC2CC2)C=C(C=C1)C(=O)NC1=C(Cl)C=NC=C1Cl,[[16. 22. 10. ...  0.  0.  0.]],['P10636']
15335,O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1,[[24. 60.  6. ...  0.  0.  0.]],"['P30838', 'P10635', 'Q8TDV5', 'Q13255', 'P22001', 'P35354', 'Q9UHC9']"
1678,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,[[24. 67.  1. ...  0.  0.  0.]],"['P14060', 'P14060', 'P28223', 'P50406', 'P22303', 'P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'Q16678', 'P10635', 'P35462', 'P21917', 'Q8TDV5', 'P35367', 'Q99705', 'P10636', 'P08912', 'P22001', 'Q12809', 'Q14524', 'Q00975', 'O43497', 'Q9P0X4', 'P35372']"
2127,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,[[24. 67.  1. ...  0.  0.  0.]],"['P14060', 'P14060', 'P28223', 'P50406', 'P22303', 'P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'Q16678', 'P10635', 'P35462', 'P21917', 'Q8TDV5', 'P35367', 'Q99705', 'P10636', 'P08912', 'P22001', 'Q12809', 'Q14524', 'Q00975', 'O43497', 'Q9P0X4', 'P35372']"
2126,FC1=CC=C(C=C1)C(N1CCN(C\C=C\C2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,[[24. 67.  1. ...  0.  0.  0.]],"['P14060', 'P14060', 'P28223', 'P50406', 'P22303', 'P35348', 'P25100', 'P08913', 'P18089', 'P18825', 'Q16678', 'P10635', 'P35462', 'P21917', 'Q8TDV5', 'P35367', 'Q99705', 'P10636', 'P08912', 'P22001', 'Q12809', 'Q14524', 'Q00975', 'O43497', 'Q9P0X4', 'P35372']"
483,[H][C@@](C)(N[C@@]([H])(CCC1=CC=CC=C1)C(=O)OCC)C(=O)N1[C@@H](CN(C)C1=O)C(O)=O,[[ 8. 27.  0. ...  0.  0.  0.]],"['P08253', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'P07711', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'O15054', 'P01160', 'P22894', 'P43116', 'P09668', 'Q9H228', 'P18031']"
4638,CCOC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC,[[0. 0. 0. ... 0. 0. 0.]],"['O00748', 'P33261', 'P23141']"
887,[H]N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H]1CSSC[C@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(N)=N)NC(=O)CNC(=O)[C@H](CC2=CC=CC=C2)NC1=O)[C@@H](C)CC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC=N1)C(O)=O,[[18. 30.  6. ...  0.  0.  0.]],"['P08253', 'P15121', 'P52895', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P30411', 'Q96IY4', 'P29466', 'P42575', 'P42574', 'P55210', 'P08709', 'Q9Y271', 'P0C869', 'Q02127', 'O14672', 'Q9UBC3', 'Q9H6Z9', 'P43005', 'P14324', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P42262', 'P42263', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q9HC97', 'Q04756', 'P55899', 'P06756', 'Q14145', 'Q9Y2K7', 'Q9H3R0', 'O60341', 'P10253', 'P10619', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q6PIU2', 'Q9Y3Q0', 'Q9HBH1', 'P14555', 'P03952', 'P43116', 'P00734', 'Q96NT5', 'P28702', 'P21453', 'Q9H228', 'P14410', 'P21731', 'P04066', 'P18031', 'P17706', 'P32247', 'P17931', 'P34998', 'P13497', 'P35372', 'P41143', 'Q01726', 'P49146']"
17559,[H]N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC1=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC2=O)[C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C,[[34. 76. 12. ...  0.  0.  0.]],"['P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'Q96IY4', 'Q92523', 'P23786', 'P42574', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'O14672', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'O95749', 'Q04609', 'P42263', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q9UQL6', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q8IXJ6', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'P22001', 'Q6DWJ6', 'P43116', 'Q9H7Z7', 'P20618', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P28702', 'P48443', 'P23443', 'O00141', 'P35499', 'Q15858', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P50052', 'P17706', 'P16662', 'P32247', 'P17931', 'P34998', 'P13497', 'Q01726', 'P49146']"
17559,[H]N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@@H](NC1=O)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]1CSSC[C@@H]2NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC2=O)[C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(O)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC1=O)C(C)C,[[34. 76. 12. ...  0.  0.  0.]],"['P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P46663', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'Q96IY4', 'Q92523', 'P23786', 'P42574', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'O14672', 'P78325', 'Q9UBC3', 'Q00987', 'P06730', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'O95749', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q9UQL6', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'P22001', 'Q6DWJ6', 'P43116', 'Q9H7Z7', 'P20618', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P28702', 'P48443', 'P23443', 'O00141', 'P35499', 'Q15858', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P50052', 'P17706', 'P16662', 'P32247', 'P17931', 'P34998', 'P13497', 'Q01726', 'P49146']"
6782,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6829,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
6478,CC(C)C1=CC=CC(C(C)C)=C1OCOP(O)(O)=O,[[ 8. 26.  3. ...  0.  0.  0.]],"['P47898', 'O60218', 'Q9BYF1', 'P18054', 'P78540', 'O43570', 'Q9ULX7', 'P07451', 'Q9NS75', 'Q9UBC3', 'Q9H6Z9', 'P14324', 'P15090', 'Q01469', 'P41440', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'Q8N1C3', 'P18507', 'Q99928', 'Q9UN88', 'O95749', 'Q07075', 'Q9HC97', 'P00492', 'Q14145', 'Q9UBY5', 'Q9Y3Q0', 'Q13526', 'O95069', 'Q9Y5Y4', 'P43116', 'O00398', 'P35499', 'P21453', 'Q99500', 'O95977', 'Q9H228', 'Q96RJ0', 'P13497']"
