target_id,smiles,features
862,CC1=NC(C)=C2CCC(=O)N(CC3=CC=C(C=C3)C3=C(C=CC=C3)C3=NN=NN3)C2=N1,[[46. 88. 31. ...  0.  0.  0.]]
7742,CC(C)N1C(\C=C\[C@H](O)C[C@H](O)CC(O)=O)=C(C2=C1C=CC=C2)C1=CC=C(F)C=C1,[[36. 79.  8. ...  0.  0.  0.]]
14054,COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O,[[ 34. 101.   3. ...   0.   0.   0.]]
14092,COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O,[[ 34. 101.   3. ...   0.   0.   0.]]
19094,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@@H](O)C1CC1,[[0. 0. 0. ... 0. 0. 0.]]
15103,FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
15387,C[C@H](N)CC1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
12847,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,[[20.  0. 32. ...  0.  0.  0.]]
4562,NCCCC(N)(C(F)F)C(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
11421,O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1,[[24. 56.  6. ...  0.  0.  0.]]
13566,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,[[ 8. 26.  3. ...  0.  0.  0.]]
79,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1,[[16. 47.  3. ...  0.  0.  0.]]
7509,CC1=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=C2N=CC=C3)=CN=C1,[[24. 64.  8. ...  0.  0.  0.]]
18107,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,[[20. 33.  6. ...  0.  0.  0.]]
18343,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12,[[20. 33.  6. ...  0.  0.  0.]]
16563,[H][C@](N)(CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O)C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(N)=O,[[ 50. 129.   3. ...   0.   0.   0.]]
16803,[H][C@](N)(CC1=CC=C2C=CC=CC2=C1)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O)C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(N)=O,[[ 50. 129.   3. ...   0.   0.   0.]]
17274,OC(=O)CCN1C2=C(C[C@@H](CC2)NS(=O)(=O)C2=CC=C(F)C=C2)C2=CC=CC=C12,[[16. 39.  3. ...  0.  0.  0.]]
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,[[0. 0. 0. ... 0. 0. 0.]]
1977,COC1=C(OCC(O)COC(N)=O)C=CC=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
547,NC[C@H](O)C1=CC(O)=C(O)C=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
862,CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(=O)OCC1=C(C)OC(=O)O1)C(C)(C)O,[[58. 81. 47. ...  0.  0.  0.]]
18515,CC1=NC2=C(N1)C1=C(C=CC=C1)N(CC2)C(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C2=CC=CC=C2)C=C1,[[ 54. 119.   9. ...   0.   0.   0.]]
19016,CC1=NC2=C(N1)C1=C(C=CC=C1)N(CC2)C(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C2=CC=CC=C2)C=C1,[[ 54. 119.   9. ...   0.   0.   0.]]
862,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,[[48. 81. 32. ...  0.  0.  0.]]
15335,CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=C(O1)C=CC=C2,[[30. 61. 12. ...  0.  0.  0.]]
862,CCCCC1=NC=C(\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O,[[28. 51. 12. ...  0.  0.  0.]]
7742,[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,[[0. 0. 0. ... 0. 0. 0.]]
15333,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,[[ 8. 20.  0. ...  0.  0.  0.]]
12006,OC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,[[24. 83.  0. ...  0.  0.  0.]]
104,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,[[16. 40.  8. ...  0.  0.  0.]]
430,NC(=O)C([C@@H]1CCN(CCC2=CC=C3OCCC3=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,[[24. 82.  3. ...  0.  0.  0.]]
15668,[H]N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(N)=O,[[18. 30.  6. ...  0.  0.  0.]]
13203,[H][C@]12C[C@@H](O)[C@H](CC[C@@H](O)CCCCC)[C@@]1([H])CC1=CC=CC(OCC(O)=O)=C1C2,[[ 8. 26.  3. ...  0.  0.  0.]]
15542,NC1=NC2=NC(N)=C(N=C2C(N)=N1)C1=CC=CC=C1,[[34. 33. 24. ...  0.  0.  0.]]
15107,NC1=NC2=NC(N)=C(N=C2C(N)=N1)C1=CC=CC=C1,[[34. 33. 24. ...  0.  0.  0.]]
15544,NC1=NC2=NC(N)=C(N=C2C(N)=N1)C1=CC=CC=C1,[[34. 33. 24. ...  0.  0.  0.]]
6782,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6829,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6478,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6480,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6479,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6477,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6778,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6777,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6559,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6779,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6780,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6784,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6560,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
875,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
6479,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,[[16. 43.  4. ...  0.  0.  0.]]
6477,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,[[16. 43.  4. ...  0.  0.  0.]]
6560,CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1,[[16. 43.  4. ...  0.  0.  0.]]
5171,NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1,[[28. 30. 22. ...  0.  0.  0.]]
13783,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],[[ 8. 23.  3. ...  0.  0.  0.]]
8328,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,[[16. 32.  0. ...  0.  0.  0.]]
8417,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,[[16. 32.  0. ...  0.  0.  0.]]
8418,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,[[16. 32.  0. ...  0.  0.  0.]]
8329,CCOC(=O)NC1=C(N)C=C(NCC2=CC=C(F)C=C2)C=C1,[[16. 32.  0. ...  0.  0.  0.]]
15089,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,[[44. 79. 11. ...  0.  0.  0.]]
443,NC(=O)C1=CC2=C(O1)C=CC(=C2)N1CCN(CCCCC2=CNC3=C2C=C(C=C3)C#N)CC1,[[44. 79. 11. ...  0.  0.  0.]]
862,CCOC1=NC2=CC=CC(C(=O)OCC3=C(C)OC(=O)O3)=C2N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NOC(=O)N1,[[70. 98. 51. ...  0.  0.  0.]]
16804,NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)C(NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1,[[ 54. 141.   3. ...   0.   0.   0.]]
16562,NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)C(NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1,[[ 54. 141.   3. ...   0.   0.   0.]]
16563,NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)C(NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1,[[ 54. 141.   3. ...   0.   0.   0.]]
16803,NCCCC[C@@H]1NC(=O)[C@@H](CC2=CNC3=C2C=CC=C3)NC(=O)C(NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(OCC3=CC=CC=C3)C=C2)NC1=O)OC(=O)NCCN)C1=CC=CC=C1,[[ 54. 141.   3. ...   0.   0.   0.]]
2123,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,[[ 8. 23.  3. ...  0.  0.  0.]]
1148,[H][C@@]1(C[C@H](O)[C@H](O[C@@]2([H])C[C@H](O)[C@H](O[C@@]3([H])C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@]([H])(CC[C@]3([H])[C@]2([H])CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1,[[0. 0. 0. ... 0. 0. 0.]]
6711,[H][C@]1(CC(=O)NC(=O)N1)C(=O)NC1=CC=C(C[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](CC2=CN=CC=C2)NC(=O)[C@@H](CC2=CC=C(Cl)C=C2)NC(=O)[C@@H](CC2=CC3=C(C=CC=C3)C=C2)NC(C)=O)C(=O)N[C@H](CC2=CC=C(NC(N)=O)C=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(N)=O)C=C1,[[ 52. 150.   4. ...   0.   0.   0.]]
7509,CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,[[16. 43.  4. ...  0.  0.  0.]]
11575,C[C@@H](O[C@H]1OCCN(CC2=NN(C(=O)N2)P(O)(O)=O)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,[[26. 44. 15. ...  0.  0.  0.]]
13834,[H]N[C@@H](CO)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[[60. 79. 18. ...  0.  0.  0.]]
18451,CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=CC=N1,[[24. 39. 11. ...  0.  0.  0.]]
12630,CCCOC1=CC=C(C=C1C1=NC(=O)C2=C(N1)C(CCC)=NN2C)S(=O)(=O)NCCC1CCCN1C,[[36. 26. 26. ...  0.  0.  0.]]
63,COC1=C(C=CC=C1)N1CCN(CC(O)COC2=CC=CC3=CC=CC=C23)CC1,[[28. 70.  9. ...  0.  0.  0.]]
973,COC1=C(C=CC=C1)N1CCN(CC(O)COC2=CC=CC3=CC=CC=C23)CC1,[[28. 70.  9. ...  0.  0.  0.]]
539,COC1=C(C=CC=C1)N1CCN(CC(O)COC2=CC=CC3=CC=CC=C23)CC1,[[28. 70.  9. ...  0.  0.  0.]]
12006,[H][C@@]1(CCCC[C@H]1O)[C@@H](N(C)C)C1=CC(O)=CC=C1,[[ 8. 20.  3. ...  0.  0.  0.]]
12006,CCC(OC(C)=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 56.  0. ...  0.  0.  0.]]
19016,[H]N[C@H]1CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)NCC(N)=O,[[16. 54.  0. ...  0.  0.  0.]]
19101,[H]C(CC(O)=O)(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=C(OC1=O)C=CC=C2,[[28. 62. 15. ...  0.  0.  0.]]
19101,CCC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,[[28. 66. 12. ...  0.  0.  0.]]
19101,OC1=C(CC2=C(O)C3=C(OC2=O)C=CC=C3)C(=O)OC2=CC=CC=C12,[[40. 75. 24. ...  0.  0.  0.]]
7509,CC(CN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O)N(C)C,[[16. 40.  8. ...  0.  0.  0.]]
6782,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6829,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6478,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6480,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6479,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6477,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6778,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6777,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6559,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6779,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6780,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6784,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
6560,CN(C)CC1=NN=C2CN=C(C3=CC=CC=C3)C3=CC(Cl)=CC=C3N12,[[32. 47. 24. ...  0.  0.  0.]]
13783,[H][C@@]12CC[C@@](O)(CC#N)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@]21[H],[[0. 0. 0. ... 0. 0. 0.]]
4816,CCN1CCN(CC1)C1=NC2=C(CCCCCC2)C(=C1)C1=CC=C(F)C=C1,[[22. 56.  7. ...  0.  0.  0.]]
104,CCN1CCN(CC1)C1=NC2=C(CCCCCC2)C(=C1)C1=CC=C(F)C=C1,[[22. 56.  7. ...  0.  0.  0.]]
9230,[H][C@@]12C[C@@]([H])(C)[C@]34C=C(C)[C@]([H])(OC(=O)C(\C)=C/C)[C@@]3(O)[C@]([H])(O)C(CO)=C[C@]([H])(C4=O)[C@]1([H])C2(C)C,[[0. 0. 0. ... 0. 0. 0.]]
7135,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,[[30. 59. 12. ...  0.  0.  0.]]
7303,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,[[30. 59. 12. ...  0.  0.  0.]]
7304,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,[[30. 59. 12. ...  0.  0.  0.]]
7409,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,[[30. 59. 12. ...  0.  0.  0.]]
6479,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,[[32. 46. 18. ...  0.  0.  0.]]
6477,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,[[32. 46. 18. ...  0.  0.  0.]]
6560,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,[[32. 46. 18. ...  0.  0.  0.]]
6479,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6477,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6560,CC1=NN=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(Cl)C=CC=C1,[[32. 49. 24. ...  0.  0.  0.]]
6479,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,[[16. 11. 16. ...  0.  0.  0.]]
6477,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,[[16. 11. 16. ...  0.  0.  0.]]
6560,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,[[16. 11. 16. ...  0.  0.  0.]]
6480,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,[[32. 46. 18. ...  0.  0.  0.]]
6479,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,[[32. 46. 18. ...  0.  0.  0.]]
6477,CC1=NC=C2CN=C(C3=CC(Cl)=CC=C3N12)C1=C(F)C=CC=C1,[[32. 46. 18. ...  0.  0.  0.]]
6480,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,[[16. 11. 16. ...  0.  0.  0.]]
6479,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,[[16. 11. 16. ...  0.  0.  0.]]
6477,CN1CCN(CC1)C(=O)OC1N(C(=O)C2=C1N=CC=N2)C1=CC=C(Cl)C=N1,[[16. 11. 16. ...  0.  0.  0.]]
3616,[H][C@@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@@H](O)C1=CC=NC2=CC=C(OC)C=C12,[[20. 36.  9. ...  0.  0.  0.]]
547,CC(C)NCC(O)COC1=C(CC=C)C=CC=C1,[[ 8. 23.  3. ...  0.  0.  0.]]
79,CC(C)NCC(O)COC1=C(CC=C)C=CC=C1,[[ 8. 23.  3. ...  0.  0.  0.]]
6584,NCC(CC(O)=O)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
6543,NCC(CC(O)=O)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
14050,[H]N[C@@H](CCCCN)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(N)=O,[[34. 80.  9. ...  0.  0.  0.]]
1978,[H]N[C@@H](CCCCN)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(N)=O,[[34. 80.  9. ...  0.  0.  0.]]
